,no,yes
1794,0.6126896,0.3873104
1795,0.8551517,0.14484826
1796,0.0006414433,0.99935853
1797,0.7913792,0.20862079
1798,0.12264738,0.8773526
1799,7.765922e-12,1.0
1800,0.3876461,0.6123539
1801,0.9535599,0.046440143
1802,1.30565795e-05,0.99998695
1803,0.10523458,0.89476544
1804,6.143287e-05,0.99993855
1805,4.2624993e-07,0.9999996
1806,0.0013001771,0.99869984
1807,0.000105885476,0.99989414
1808,0.9999832,1.6803253e-05
1809,0.001281123,0.99871886
1810,0.99772364,0.0022763547
1811,0.99062884,0.009371141
1812,0.00076871074,0.9992313
1813,0.98231816,0.017681861
1814,1.6168416e-07,0.9999998
1815,7.920667e-05,0.9999208
1816,0.7144883,0.28551167
1817,0.99992305,7.6959914e-05
1818,0.8949329,0.10506707
1819,0.0018154494,0.99818456
1820,0.0016531778,0.9983468
1821,0.30465534,0.6953446
1822,0.0012645604,0.9987354
1823,0.266374,0.733626
1824,3.3713595e-06,0.9999966
1825,0.0010273453,0.99897265
1826,2.4746965e-05,0.99997526
1827,3.1684974e-11,1.0
1828,0.0014610047,0.998539
1829,0.24278048,0.7572195
1830,0.06841735,0.9315826
1831,0.8288656,0.17113443
1832,0.9963517,0.0036482846
1833,2.9067523e-06,0.9999971
1834,2.0873327e-05,0.99997914
1835,0.0016228898,0.9983771
1836,5.8786753e-08,0.99999994
1837,0.000160752,0.99983925
1838,3.3713595e-06,0.9999966
1839,4.9427832e-05,0.9999506
1840,0.0012032957,0.9987967
1841,0.9842932,0.01570679
1842,2.9067523e-06,0.9999971
1843,0.015144868,0.9848551
1844,0.18158995,0.81841004
1845,0.00012681138,0.99987316
1846,0.017328653,0.9826713
1847,8.597405e-06,0.9999914
1848,0.15884131,0.8411587
1849,0.2853572,0.7146428
1850,0.00059684314,0.9994032
1851,3.8454264e-06,0.9999961
1852,9.927216e-08,0.9999999
1853,2.7072658e-05,0.99997294
1854,5.212685e-10,1.0
1855,3.186977e-05,0.9999681
1856,0.000103488834,0.9998965
1857,2.610643e-05,0.9999739
1858,0.00014178305,0.9998582
1859,1.1243127e-06,0.99999887
1860,0.2730023,0.7269977
1861,0.0001443822,0.99985564
1862,0.0057283286,0.9942717
1863,0.6309077,0.36909226
1864,7.037718e-05,0.9999296
1865,4.0294126e-05,0.9999597
1866,9.570319e-08,0.9999999
1867,1.8453371e-10,1.0
1868,2.6975062e-05,0.999973
1869,1.8842283e-07,0.9999998
1870,0.027364977,0.97263503
1871,0.00034915487,0.99965084
1872,4.5911297e-06,0.9999954
1873,0.14717174,0.85282826
1874,1.1549383e-05,0.99998844
1875,0.9975201,0.0024799306
1876,2.118796e-05,0.99997884
1877,2.5671952e-07,0.99999976
1878,0.73158145,0.26841855
1879,0.6428547,0.35714528
1880,0.000199507,0.9998005
1881,2.2785716e-05,0.99997723
1882,6.674664e-07,0.99999934
1883,2.4735045e-06,0.99999756
1884,1.9284178e-08,1.0
1885,2.0540022e-06,0.999998
1886,0.5688594,0.43114063
1887,5.9807114e-08,0.99999994
1888,0.00074262003,0.9992574
1889,0.9995944,0.0004055966
1890,0.8478045,0.1521955
1891,0.87463635,0.12536368
1892,2.5604624e-05,0.99997437
1893,1.4453165e-05,0.9999856
1894,0.9840321,0.015967915
1895,3.4630098e-06,0.99999654
1896,7.5273583e-06,0.9999925
1897,1.6807746e-11,1.0
1898,0.9448638,0.055136207
1899,9.643312e-06,0.99999034
1900,0.0005839073,0.9994161
1901,7.1330935e-05,0.99992865
1902,0.9994587,0.0005413487
1903,2.65469e-06,0.9999973
1904,3.035899e-06,0.99999696
1905,0.00060464226,0.9993954
1906,0.580763,0.41923705
1907,8.080704e-05,0.9999192
1908,1.5119729e-05,0.99998486
1909,1.2743036e-10,1.0
1910,2.0940263e-10,1.0
1911,2.6962e-05,0.99997306
1912,0.00038108934,0.9996189
1913,4.7783267e-08,0.99999994
1914,0.026355572,0.97364444
1915,2.222201e-05,0.99997777
1916,3.6542744e-05,0.99996346
1917,0.98848104,0.0115189655
1918,0.021314913,0.9786851
1919,8.799963e-05,0.999912
1920,0.0024004641,0.99759954
1921,1.8222431e-07,0.9999998
1922,0.8435639,0.1564361
1923,0.00017680178,0.9998232
1924,0.004828835,0.9951712
1925,0.0010426085,0.9989574
1926,0.98071504,0.019284962
1927,2.1326732e-06,0.99999785
1928,9.862942e-06,0.99999017
1929,0.99986756,0.00013242126
1930,0.0034355219,0.9965645
1931,9.904547e-05,0.99990094
1932,1.5820508e-05,0.9999842
1933,8.304441e-08,0.99999994
1934,0.00028071366,0.99971926
1935,0.00096894015,0.99903107
1936,2.4946952e-05,0.999975
1937,3.292212e-05,0.9999671
1938,5.973797e-07,0.9999994
1939,0.11258616,0.88741386
1940,7.093547e-05,0.9999291
1941,0.72035116,0.27964884
1942,0.88626885,0.11373116
1943,0.00063090964,0.9993691
1944,1.2245183e-05,0.9999878
1945,0.039005473,0.96099454
1946,0.99212575,0.0078742625
1947,4.971247e-06,0.99999505
1948,0.00036413383,0.9996359
1949,0.0003474781,0.9996525
1950,3.3877794e-05,0.99996614
1951,2.1123428e-06,0.9999979
1952,0.00010799651,0.999892
1953,0.00031169594,0.9996883
1954,0.95228827,0.047711756
1955,9.233855e-06,0.99999076
1956,0.8818064,0.118193656
1957,0.7715677,0.22843231
1958,0.97621876,0.023781262
1959,3.6132508e-06,0.99999636
1960,0.0017460063,0.998254
1961,0.00044999676,0.99955
1962,0.8297808,0.17021917
1963,5.351186e-08,0.99999994
1964,6.0223014e-05,0.9999398
1965,0.0071170772,0.9928829
1966,0.8477608,0.15223917
1967,0.9906976,0.009302377
1968,0.9666463,0.033353716
1969,0.60753125,0.39246872
1970,7.764932e-05,0.99992234
1971,3.4333646e-06,0.99999654
1972,0.00016408357,0.9998359
1973,0.00014607399,0.9998539
1974,1.4123937e-05,0.9999859
1975,0.5164944,0.48350555
1976,0.29104963,0.70895034
1977,3.899146e-06,0.9999961
1978,2.3638519e-07,0.99999976
1979,0.9993353,0.0006646943
1980,0.9860814,0.0139186075
1981,9.466115e-06,0.9999905
1982,0.0031002453,0.9968998
1983,0.9989819,0.0010180803
1984,3.519336e-06,0.9999965
1985,0.5312282,0.46877185
1986,0.9199059,0.08009413
1987,2.5904508e-06,0.99999744
1988,0.00018474106,0.9998153
1989,0.99873674,0.0012632532
1990,0.012264753,0.9877353
1991,0.061936203,0.9380638
1992,0.17935808,0.82064193
1993,9.5262185e-05,0.99990475
1994,2.1611695e-06,0.99999785
1995,1.808061e-05,0.99998194
1996,3.3547524e-06,0.99999666
1997,2.1933513e-08,1.0
1998,2.1654485e-05,0.99997836
1999,0.99797577,0.0020242445
2000,0.2786204,0.7213796
2001,0.55584496,0.44415504
2002,0.025224295,0.97477573
2003,0.012156426,0.9878436
2004,0.00091984286,0.9990802
2005,0.9848473,0.015152672
2006,0.7309637,0.2690363
2007,0.0699891,0.9300109
2008,0.9924089,0.007591138
2009,4.7710873e-06,0.99999523
2010,0.99188775,0.008112229
2011,0.75939196,0.24060804
2012,4.379503e-07,0.9999996
2013,0.9986109,0.0013890907
2014,6.220026e-05,0.9999378
2015,0.0014232749,0.9985767
2016,0.927968,0.072032005
2017,0.95326257,0.046737462
2018,0.37978977,0.6202103
2019,3.08726e-05,0.9999691
2020,9.049241e-06,0.99999094
2021,4.426109e-10,1.0
2022,3.0927135e-06,0.9999969
2023,2.432594e-06,0.99999756
2024,0.00013786876,0.99986213
2025,1.0932398e-05,0.9999891
2026,0.9999997,2.8341884e-07
2027,4.108919e-08,0.99999994
2028,5.139127e-05,0.9999486
2029,2.8963872e-05,0.99997103
2030,7.8094855e-09,1.0
2031,8.670903e-06,0.99999136
2032,0.14654526,0.85345477
2033,0.7029267,0.29707327
2034,0.9987969,0.0012031433
2035,0.99828947,0.0017105157
2036,4.191358e-05,0.9999581
2037,3.836562e-06,0.9999962
2038,0.98894304,0.011056976
2039,0.57547307,0.4245269
2040,0.0099317,0.9900683
2041,0.0054959585,0.99450403
2042,1.8931629e-05,0.99998105
2043,0.980017,0.01998299
2044,0.23431712,0.7656829
2045,5.0983026e-06,0.9999949
2046,0.0007479289,0.9992521
2047,3.3954286e-05,0.999966
2048,6.168683e-05,0.9999383
2049,0.9954423,0.004557756
2050,4.663431e-05,0.9999534
2051,4.8377307e-09,1.0
2052,0.0008146438,0.9991854
2053,4.9322174e-05,0.9999507
2054,0.0036721986,0.9963278
2055,0.06417302,0.93582696
2056,1.1979004e-05,0.999988
2057,3.9780025e-06,0.999996
2058,2.7250353e-06,0.99999726
2059,0.00018707913,0.9998129
2060,0.7912036,0.20879635
2061,3.8137478e-06,0.9999962
2062,1.2253115e-05,0.9999877
2063,0.3921154,0.6078846
2064,0.0029438133,0.9970562
2065,0.96485126,0.035148717
2066,2.1059717e-05,0.99997896
2067,0.025048736,0.97495127
2068,2.6215562e-06,0.9999974
2069,0.9665016,0.03349841
2070,0.73178357,0.26821643
2071,0.0019409438,0.99805903
2072,4.326233e-06,0.99999565
2073,0.9756195,0.024380533
2074,1.8560102e-05,0.99998146
2075,0.00097395154,0.99902606
2076,6.910378e-17,1.0
2077,3.1605464e-06,0.99999684
2078,0.025350496,0.9746495
2079,9.97147e-08,0.9999999
2080,1.4644063e-06,0.9999985
2081,0.40152848,0.5984715
2082,5.647246e-09,1.0
2083,0.0035647068,0.9964353
2084,0.99428684,0.0057131564
2085,2.0139523e-09,1.0
2086,6.738797e-05,0.9999326
2087,1.0524423e-05,0.99998945
2088,3.0311892e-12,1.0
2089,4.1186977e-05,0.9999588
2090,5.0890254e-08,0.99999994
2091,4.1359445e-07,0.9999996
2092,6.8058645e-05,0.99993193
2093,2.5920562e-08,1.0
2094,0.9998467,0.00015328795
2095,0.5551635,0.44483647
2096,3.120834e-05,0.99996877
2097,0.4028524,0.5971476
2098,0.0001280486,0.99987197
2099,0.00038250702,0.9996175
2100,0.006430658,0.9935693
2101,0.9957649,0.004235083
2102,0.99326605,0.006733939
2103,0.018229533,0.98177046
2104,0.9564399,0.043560073
2105,7.985594e-05,0.9999201
2106,2.6805883e-06,0.9999973
2107,0.82594115,0.17405884
2108,0.006796495,0.9932035
2109,0.0018006724,0.99819934
2110,0.4034979,0.59650207
2111,0.5867116,0.41328844
