1,I talked to my daughter on the phone
1,I scheduled a Father's Day trip to see the Chicago cubs play in Pittsburgh for Father's Day.
1,Getting a project on track
0,My best friend surprised me by bringing me food for lunch.
1,when i offered prayers in a newly constructed worship place.
1,I got to see my girlfriend today.
1,Purchased a fully automatic  washing machine  of my choice.
1,Running a mile in under 8 minutes for the first time
1,I met my son and his girlfriend at a local park to take my dog Max for a walk.
0,One of my best girlfriends got engaged.
1,"I saw my first robin on a walk today, which put a spring in my step knowing winter is really gone."
1,Eatting a really good meal
0,I ran into an old friend and we talked and laughed like no time had passed.
1,I presented an important project at work and it went well.
0,I was happy when my parents came to visit me from out of town for a week two months ago.
1,I WENT TO SHOPPING
0,"Our old dog got sick and we thought he might be dying, but he got better and it turned out to be a bacterial infection."
0,My wife came home with one of my favorite desserts; Boston Cream Pie.
1,Got takeout sushi for dinner last night
1,I pet a kitten.
0,My mom telling me how proud she was of me because I decided to take a stock market course that she always wanted me too take
0,My sister did what i asked her to.
1,"This past month, I celebrated my 31st birthday and had a wonderful party to celebrate with friends and family."
1,Can definitely tell I'm losing weight when I look in the mirror.
1,Our family went to Buca Di Beppo for my father-in-law's birthday and the food was delicious.
1,I was very happy to see my partner come home from work because I was looking forward to telling her about my day.
1,My dog and I went to an Easter egg event and she found the most bones.
1,I went hiking with my friends.
0,The Greek men's soccer team almost beat Belgium in a World Cup qualifying match.
1,i m really happy this survey is back and is giving me reasonable amount to talk about my feelings .and i'm watching the 100 serial it is made me very happy and im addicted to it.
1,I bought a new laptop.
0,My wife gave me a lingering kiss as she left for a work trip.
1,I got to talk to my mom on the phone.
0,My dog gave me kisses.
1,I was recently given a large raise and I am now earning much more than I was before.
1,I ordered a pepperoni pizza.
1,My students described my work as very motivating.
0,I saw that a series I like got a new season on Netflix.
0,My Husbend Joing To New Company And I expected salary
1,Long conversation with friends over drinks.
1,"I went to the beach and the sand was white, while the water was so clear."
1,My salary was increased.
1,I spoke with my grandfather.
1,I talked myself out of a speeding ticket.
1,I drank some soda.
0,My niece came in from out of town for one day to help celebrate a family member's birthday
1,When I learned that my mom was excited about me moving in with my fiancA(c).
0,A customer giving me a valentines day gift
1,I practiced my guitar for a few hours.
1,"Talking to a client and connecting with them, seeing each other eye to eye and agreeing with our views made me happy."
1,One event that made me happy was going to buy a birthday gift for my friend.
0,Got a promotion at work
1,I WENT TO TEMPLE
1,I watched the first episode of American Gods which is a new television show based on one of my favorite books.
0,Library cooking class
1,"I, took the day off from work, just to lounge around the house, and do nothing."
1,I finished an inspiring book and started two more.
1,I went to a party with friends and had a great time.
1,Visiting with an old friend I have not seen in a while.
1,it was my birthday today and i got to go to dinner with my family.
0,"one of my neighbor was in mental hospital for the last two week and yesterday she came back in a normal state, it was a happy moment for all of us that she came back normally, seems an enjoyable moment."
1,I WENT TO TEMPLE
1,"Going to Ikea to shop for my new decor made me quite happy, I got to pick out a few items at an affordable rate."
1,I got a coupon to go out to dinner on!
1,I was able to sell my car for a decent amount.
1,I went to see Born in China in the theater with my daughter.
0,my husband took me to dress purchase
0,I won a free dinner at a local resteraunt through a raffle.
1,My daughter who has mental issues started a helpful psychologist.
1,Discovering that I can actually pay all of my monthly expenses with MTurk and I don't need to get a real job.
1,I went for a movie with my friends.
1,I found an old cast iron skillet at a garage sale this morning.
0,"As I watched, my five year old son saw his little brother drop his Popsicle and then handed him his own and said ""that's ok, Ethan!"""
1,"I went to gym at morning it made me fresh, confidant and happy."
0,My girlfriend recalled a date we went on with her friend and they enthused about how wonderful I was for taking her on that date.
1,I beat a videogame and unlocked everything.
0,We had a really good potluck at work today.
0,My son put on his hat for the first time by himself (he's one year old) and came to me smiling to show that he had done so.
1,There was hardly any traffic on my way to work this morning.
1,"I got to go home early from work, since I had worked overtime many of the days beforehand and my project completed."
1,when i share a heart felt moment of joy and laughter with my family and friends.
0,My daughter and her husband moved back from California and now live within an hour's drive from us.
1,"Receiving an email from a professor stating that the practice test, that I aced, counts as our final grade."
0,"While I'm lying down on the sofa, my mother tickle me I was laughing"
1,I watched an online stream of a music concert.
1,I had some pizza for dinner with my favorite topping.
1,I played Pathfinder (A role playing game similar to Dungeons and Dragons) with a bunch of my internet friends.
1,I WENT TO TEMPLE
1,I went to see my Aunt
1,Yesterday I met up with friends and acquaintances for a happy hour which I normally cannot attend due to work hours.
1,I was elated to have discovered an SEO technique that I was not fully applying on my blog.
0,My best friend texted me in the afternoon to tell me about his promotion at work.
0,"My role as a the head of the school was very well appreciated by the parents body,as the kids really associated with me ."
1,"My daughter gave me a hundred hugs and kisses last night before bed, being super snuggly and sweet."
1,I passed my anatomy and physiology course.
1,I got to play my ps4 after 6 months of not touching the system since I had been abroad for work.
1,I had not seen my sister for quite a while and I got to have lunch with her.
0,I found out my niece is having a baby girl in December of this year!
1,When I my baby started talking for the first in his like made me so happy that I could never forget that.
1,In the past 3mth I got a promotion in my job n was given a certificate for being a hard working employee
1,I got to workout without having to worry about working at the same time.
1,I got to work from home for a few days.
1,I was happy when I got tickets to see the Miami Marlins when I go to florida.
1,I WENT TO TEMPLE
1,I got backstage at Jesse's last show
1,I spent time with my boyfriend on our anniversary and watched my favorite movie.
1,"Sitting on the beach at night, fiance by my side, in Iceland, watching the Northern Lights."
1,I was elected as the representative of a group of young peoples.
1,I finished my Junior year at Southern Miss with a 3.2 GPA!
1,We took the children to a local lake with walking path to fish and feed the geese and ducks.
1,"In my place of work I have a crush on one girl, She is too pretty and I like her too much Always when i see her I become happy automatically through her magical appearance around me."
1,In the past 3mth I went to Dubai with my family for a vacation n i enjoyed doing lots of shopping with them from Dubai .
1,I found out the girl i had a crush on liked me back.
1,I WENT TO SHOPPING
1,"My boss allowed me to leave work early, while still getting paid for a full day."
1,I made the island shot in beer pong!
1,MY SISTER BIRTHDAY PARTY
1,I went out to Chick-fil-a for lunch.
0,My wife played with my hair and face.
1,I turned in a work project this afternoon and the person I contact for complimented it.
1,I had a hearty lunch with baby back ribs.
1,I took a trip out of town with a few friends a little over a month ago.
1,"When i got my paycheck this month as i was going through a low time financially, it was a very happy moment as I could pay off all my bills and even treat my friends with a lovely dinner."
1,I bought a new laptop.
1,I got new glasses recently and they make my face look half decent.
1,I went to Disneyworld with my family and had a fantastic time.
1,I was able to leave work early on Friday afternoon because I completed everything on my agenda.
0,Our air conditioning broke down and the repair man came to fix it finally.
1,I got accepted into a doctoral program
1,"I had fun playing the app game ""akinator"" with my roommate for about an hour."
1,I got some great food at 75% off at a grocery store that is closing.
1,"I had corn on the cob today for lunch, which is one of my favorite summer foods, so that made me happy."
1,Then I went to the Boat Harbor's Resturant where I enjoyed coffee and donuts.
1,I WENT  TO COLLEGE
0,abc season end show will be good to watch
1,I got a chance to play judge at our local elementary school's science fair.
1,Another event that made me happy was being able to watch a movie with my wife last night before bed.
1,I stayed home with my daughter who was sick and we spent quality time together.
1,"Lately, I worry that she hasn't been eating enough, however this morning my dog ate quite a bit more than she normally does."
1,Prepared biryani for the first time
1,I stayed home one night and sat with my cat and watched a movie.
1,I bought a new computer to play games on.
1,I went way over my mturk goal for the first time all year.
0,Watching my son make a new friend at the playground.
1,We had a family Arrow marathon last night and it made me really happy to spend time together and bond over a show we all like.
0,My son was copying the dog rolling in the grass.
1,I read an article about one of my favorite baseball players and learned that we went to the same university.
1,Had a really good dinner at a nice restaurant.
1,The day I got my degree in industrial engineering
1,"today i met with my primary school friend, and we have decided that this Sunday we are going to forest tours."
1,I was in a good mood this morning when my son and I got to meet our friends for a play session.
1,I was able to find a job.
1,I was able to go out to lunch with my friends and have great conversation.
0,I received multiple bonuses last night on mturk where no bonuses were in the description of the work I did so it was a wonderful surprise this morning.
1,"Our two day sunny streak ended with a night thunder storm and I spent it on the porch, enjoying the show."
1,I went to a free yoga class at our local library.
1,"My daughter has been registered for her first day of school, later this year."
0,My mom ended up not needing surgery while recovering from an injury.
1,"My husband and I cooked an apple crisp together, which was a lot of fun to do, and eat after."
1,I weighed myself this morning and I've lost 2lbs since my last weigh-in.
0,My wife called me and said she cares me.
1,I WENT TO SHOPPING
1,It made me very happy to buy me a new watch in an online store.
0,I was romantically engaged with my boyfriend in a lonely place.
1,"When I bought take-out for dinner, the employee I talked to was very friendly."
0,"My brother, with whom I live with, went on a 2 week trip."
1,I was happy when I was accepted into an academic honor society.
0,My daughter graduated pre-school last week!
1,I found a gorgeous dress at a deep discount.
1,I went on a vacation where I didn't have to do much of anything at all.
1,I bought a new laptop computer.
1,I got a great meal at Wendy's.
1,I went to the park with my sister.
1,I made love to a new woman at home.
1,I bought fresh fish from the market at a very low price and it made me happy as the fish was very tasty
1,I bought tires and was given an unexpected credit due to previous tires not meeting their mileage warranty.
1,"I went to Bahubali movie for first day first show, I have been waiting for this movie for past 2 years."
1,Seeing Sigur Ros play with the LA Philharmonic at the Walt Disney Concert Hall
1,I made a really good joke that had my girlfriend laughing a lot.
1,"Last night my husband and I went to the movies, and it made me so happy to see the joy on his face."
1,I got a raise at work a few weeks ago.
0,A quote from a book.
0,My son talked to my wife and I and he told us he is getting married soon.
1,I created an item (key chain) using a 3D printer and the software on my computer.
1,Having a Sunday off a couple of weeks ago made me happy because I was able to hang out with my girlfriend and another friend at a few bars and enjoy nice weather.
1,I started training a disabled climber for an adaptive climbing competition
0,I am happy because I saw my cousin get married.
0,I was super happy about getting a promotion at work and a 2 dollar an hour raise to go with it.
1,"My cat Bast was so happy to see me (and the fact I feed her) when I got home, she came up to me and begged to be picked up and petted."
1,I finished a project at work at the end of the day yesterday; it was my goal to finish before I left work.
0,My oldest son got a job today!
0,I was offered an exciting professional opportunity.
1,I have off work today and have plans with my family.
1,My husband and I went to go see guardians of the galaxy 2 and it was so awesome!
1,I bought some of the best tasting strawberries and blackberries that I've had in recent memory at the grocery store.
1,I went to my friends' goodbye dinner to wish then we'll on their trip to England.
1,I just watched the film called pursuit of happiness that movie really made me to happy and motivated me more.
0,I became very happy when my boyfriend bought me a new car!
1,I had a great lunch with my daughter and a few of her friends last weekend.
1,I was happy to talk to my parents for the first time in a long time.
0,My dog finally learn to catch the ball tonight.
1,I had a new stereo sound system installed in my car.
0,My cat woke me up this morning by lying on my chest and meowing in my face until I gave him attention.
1,Lease a new car
1,I got an email that I was going to receive a bonus at work for my success on my latest project.
1,TASTED SOME NEW FOODS
1,I WANT TO SHOPPING
0,Having two extra conference periods at my job this past week made me happy!
1,"Working with my student, pushing them to the limit and when they take their test their scores come back with awesome results."
0,I was able to take the cone off of my cat because she had healed from surgery and she was much happier.
1,I spent time with my daughter listening to her read books.
1,I enjoyed a cappuccino at my favorite coffee shop.
1,I finally purchased a membership for which i was striving.
1,I made it to work on time consistently.
1,Buy an exercise machine
1,My team won the state championship in tennis yesterday.
1,I made an amazing cordon bleu meal for my family and even my kids liked it so that made me happy.
0,"My wife took on an ambitious  new career change working with children, like me!"
1,I completed a mission in the video game Titanfall 2 that took many tries to beat.
0,My youngest daughter has been suffering from the flu for almost a week and today she woke up without a fever for the first time.
1,An event that made me happy was going out to dinner with my sister and celebrating her birthday at one of our favorite restaurants.
1,i delivered a big order to a woman at her home today and she was so appreciative that i got it there so fast!
1,i m very happy when we go to a water park on first summer of this vacation.
1,I went to the local bar and watched a great pair of singers play for a couple of hours
1,I helped my daughter get her suitcase ready to travel for her last orchestra competition.
0,Celebrating two birthday in the same week with my family
1,My cat was sleeping on me and it made me happy.
1,Going to watch our soccer team last night and they won the game!
1,Making money on surveys and hanging with friends
1,I tried my new rollerblades in the park and they worked really well.
0,Got a promotion at my job after working so hard for it
1,Eating baked goods made by my husband made me happy.
1,The news that my boss will return to office on Monday after a weeklong official assignment made me happy.
0,When my son went potty on the potty for the first time.
1,Another event that made me happy was reading a good book.
1,It was sunny and 75 today so I played 18 holes of golf with two of my friends.
1,Hearing my favorite song come on the radio when I just entered traffic made me much happier than I would have been.
1,When I ate my favorite dessert
0,I was let off work early because there were some things the owner needed to do.
1,I watched a funny show before bed
1,When I visited my parents and they were happy and healthy.
1,I made cookies with my grandson.
1,i've eaten a pizza last night
1,I made a really good dinner.
0,I received good health news about a family member.
1,yesterday morning i give one gift to my sister and she is very happy to got from me as birthday gift.
1,I went to my best friend's wedding this weekend.
1,"I discovered that I can do pull-ups with relative ease, and did a few before breakfast."
1,I watched 'Inside Out' with my son.
1,Shit chat with with my colleague during tea break and lunch time
1,Another event that made me happy in the past 3 months was being able to re-unite with an old long lost childhood best friend on Facebook.
1,"I decided I would get pizza tonight, and found a really good deal."
0,My sister from Europe came to visit with us about a month ago.
1,I was happy when I bought Sniper Elite 4 mid-February.
1,My team winning a playoff game.
0,Knowing the answer to every question in an exam immediately
0,"My best friend, whom I had not seen for a few months, came to visit me for the weekend."
1,"When I passed my math test last week, i felt accomplished"
0,My kids did well in a state exam.
0,"Learning my niece, who lives out of state, was in town and would be visiting made me happy."
0,"At bedtime, my 3 year old daughter told me a story about the big bad wolf trying to blow houses down."
1,I went for a bike ride that was quite long and I managed to complete the whole route without too much difficulty.
1,"My wife and I had sex and it was really, really good."
1,Eating at some fancy buffet.
0,The time i came to know that my younger sister completed her graduation with good academic marks.
1,I got to snuggle with my cat for the first time in months.
1,I brought my dog to the dog park for the first time.
1,I bought a new cell phone for my dad.
1,"I found the energy drinks I buy every day on sale, so I bought a whole bunch and have saved a lot of money in the process over the next two weeks."
1,I bought a new pair of Asics sneakers yesterday on Amazon with my Mturk money.
1,I just booked my first Disneyland vacation and we will be able to stay at Disney's Grand Californian because I found a great special.
1,I made a large mug of coffee.
1,I went to the new Afghani restaurant that reentry opened and it was fantastic.
1,I had sex with my partner.
1,"I had a ridiculous, goofy exchange with three close friends via group text."
1,Finally succeed in making Tomato soup.
1,I was happy that my favorite baseball team won their game this afternoon.
0,"MU UNLCE LIVED IN MUMBAI WHEN I RECEIVE A CALL FROM MY UNCLE, I REALLY FELT HAPPY TO SPEAK TO THEM THEIR CHILDREN'S SPOKE ME WITH THEIR BABY VOICE.ITS VERY NICE TO HEAR ON THAT TIME"
1,I got my dog to go down a slide at a playground and it was hilarious.
1,Watched a movie with all of my friends at a really nice movie theater.
1,Going out to dinner with my family for my birthday to celebrate together.
1,Getting married to my wife.
0,"Found out that my cousin, who is like a sister to me, is pregnant, so I'm gonna be an aunt this December."
1,My family and I laughed while we were eating dinner the other night.
1,I decided to purchase a new video game.
1,Found a new series to watch on Netflix.
1,Sharing the gender of the baby with my family.
0,My neighbors got a new dog.
1,I was very familiar with playing guitar after several days of training.
0,My mother got a promotion
1,Going for a run last night with my dog
0,my 2 year old gave me a big hug and said daddy.
1,I WENT TO SHOPPING
1,I was happy after having stir fry for dinner last night because I was craving it.
0,I needed to buy some stone and when I went to the store it was on sale and got it half price!
1,I WENT TO TEMPLE
0,I got two gold fish added to my family.
1,I visited my mother in San Diego and enjoyed the weekend.
0,I was very happy when I found out that my neighbor's dog overcame an accident.
1,Me and my friends enjoyed a nice movie at theater.
0,Yesterday I went for lunch with my friends n got one good news that one of my friend is above to get engage I was so happy .
1,Listening to the band Belial.
0,When i opened my eyes my son was staring at me.
1,"Finished a lighting layout for a new client, which had been in progress for over a year."
0,"I went clothes shopping with my daughter, and she was very well behaved."
0,My mom saw I wasn't feeling super well and offered to wash my bed clothes when I brought them downstairs to wash them myself.
1,I had a funny conversation with my mom.
0,My son called me on the phone.
1,"I had a pleasant 20 minute conversation with my manager before leaving work about random topics like bring your kid to work day, my sister, her siblings, and so on."
1,I was offered a new job that was exactly what I wanted to do.
1,I love play Soccer in the Stadium with my Friends
0,My sister-in-law's dog fell into the rapids while hiking and I was able to rescue it.
1,"I ate a hearty breakfast of bacon, eggs, biscuits, and hash browns which left me completely sated."
1,I bought a brand new BMW
1,I got to spend the evening with my husband enjoying each other's company.
0,The day i heard that my job is going to be permanent.
0,It made me happy when my boyfriend made me blueberry pancakes for my birthday.
1,I got a promotion at work.
1,I bought some brand new clothes for the summer.
1,Going to see baby at the doctors!
1,"I managed to solve the last puzzle in the video game, ""Zero Escape: The Nonary Games"", that I struggled with for hours."
1,I was happy because without waiting in queue i got my job done in bank very easily
1,Helping my brother move
1,Cooking a delicious dinner with my spouse.
0,I felt happy when I found out I got a promotion at work.
1,i got to eat a nice plate of food that was really delicious.
0,"My coworkers arranged a party for me to celebrate a special event in my life, showing me that they cared enough to bother."
1,Arranged a party for my family at 3 star hotel
1,I was happy to celebrate my child's 2nd birthday.
1,I WANT TO COLLEGE
0,MY BOY FRIEND LOVE'S FEELING
1,I ate a good BBQ sandwich with my friend.
1,I completed a lot of my tasks for work.
1,I got to see my favorite producer Deadmau5 live during his new tour.
1,I had a nice midnight bike ride with the whole road to myself.
0,"My uncle is working abroad, when he is here, Its the quality time that are precious to me."
1,I WENT TO TEMPLE
1,Working on my grandfathers piano made me happy.
1,"I had a cool, refreshing drink."
1,I was able to get a great deal on an item I was looking to purchase.
1,I soaked up the sunshine in Seattle yesterday.
1,My friends came back from vacation and I was able to hang out with them last night.
1,I got engaged on Valentine's Day.
1,I visited my parents after travelling for work for months.
0,My favorite NBA team advanced to the Western Conference finals.
1,"Spending time with my friends, watching movies with them."
0,My husband surprised me with my favorite treats.
0,"My 4 year old niece came over to my house with her family, and asked me to go upstairs with her so we could ""talk""."
1,the moment i go out to store to buy an ice cream
1,today my birthday relative in my home
1,I bought new socks for playing basketball.
0,My mother sent me a gift card to my favorite clothing store for my birthday!
1,I WENT TO SHOPPING
1,I got to see my grandma and promised to make her my brownies when I come back next time.
1,My sister laughed and made a joke about two difficult people in our family.
0,"My boss bought me lunch one day, it was a surprise and made me very happy."
1,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM
1,I finished watching a really great series on Netflix and am looking forward to the next season.
1,"Two months ago I got an ""A"" on one of my midterms."
1,Last Friday I purchased a stock and it reached its all time high today.
1,"It's Friday today so that means relaxation time after work, I love the weekends!"
0,An event that made me happy was making a successful batch of kimchi and learning how to ferment other foods.
1,I was interviewed for a job.
1,"The other day I discovered a Cure cd I didn't have already on sale at the store, and bought it."
1,"I got to see my boyfriend's cat, and she was more affectionate then she normally is."
1,I got a significant pay raise.
1,I WENT TO TEMPLE
1,I bought a new cooking tool to grill chicken in the kitchen
1,Coloring in my adult coloring book this morning.
1,"I carefully prepared a cup of hot cocoa to which I added milk, half and half, and chocolate syrup and it turned out tastey."
0,One event that made me happy was when a customer at work said that I had good energy and she could tell I was a good person.
0,Watching my son graduate
0,My wife kiss me today morning that make me sooo happy
1,I ate a tiny pizza.
0,It rained so I didn't have to mow grass.
1,I got to go to my favorite restaurant for dinner.
0,Morning coffee that something really tasted good today .
1,Saved my sister some moving expenses.
1,I successfully transferred my business to a new owner.
1,I got a few extra hours in at work today.
0,My mother gift me a golden chain on my birthday its a happiest moment for me.
1,I worked out and make good progress on my weight lifting goal.
0,My organization hosted a very successful event.
1,"We went out and ate pad see eww, thai food."
0,My dog walked back from the elevator to my apartment door without me leading him.
1,I made a grilled cheese and had a beer with it after I mowed -- I love both of those things.
1,"Norm, the cat,  let me cuddle him after I picked him up."
1,I went crazy and bought two expensive Pokemon cards on eBay last night.
1,I ate out at a new restaurant and really enjoyed the food.
0,MY FAMILY MEMBERS WENT TO A PICNIC.
1,I had sex with my wife
1,I have the day off from work due to a scheduling error.
1,Yesterday after work my boyfriend and I went on a 3 mile hike in the woods and I really enjoyed being out in nature.
0,My favorite football player made a great game and the team won.
1,I was happy when my husband and I made plans to go to upstate NY at the end of the month.
1,I successfully completed a 20 miles bike ride.
0,"I found out that the size of my team at work will be doubling, lessening my workload (and stress level)."
1,afternoon i prepared lunched and served my friends
1,I was able to hang out with my girlfriend and watch the NCAA basketball games.
0,"Today my boss arrange a 6th ceremony of our office, its a small and happy moment for me."
0,Seeing my wife again after months of seperation in February.
1,I joined party with team after We won against warriors 120-100 and  I was mvp of the match
0,I had a meeting go very well at work the other day and received a client compliment.
1,I bought a new oven which I wanted since a long time
1,I watched a movie that I like and haven't seen in forever.
1,"I gave birth to my second child, my first son."
1,I saw the rainbow in that morning
1,when i meet one of my friend who was in far distance and i met him for the first time.
1,"When I found out I got the transfer at work that I wanted, I was thrilled."
1,I cooked chili at a competition.
0,MY FRIEND BIRTH DAY
1,"I discovered some new, very fun video games."
1,I went hiking since the weather was very nice.
0,A friend of mine sent me pictures of her new baby chickens.
0,I got into Harvard and will be studying math.
1,My manager gave me a great personal review commenting on some specific things I recently improved.
1,Helping my mother prepare Easter dinner for our family.
0,A client of mine through TaskRabbit liked my work so much that she's asked me to do recurring work for her.
1,I traced my ancestry back to Europe.
1,"I couldn't believe the day I got to take a picture with one of my favorite artists, I was beyond happy."
1,I was able to buy some very popular shoes for a friend.
0,MY COLLEGE LIFE IS VERY ENJOYMENT AND THE FUNNIEST MOMENT IN OUR LIFE
0,My son did a good practice (performed 214 sums in 10 mins) for upcoming competition.
1,Last week when I saw my brother for the first time in over 7 years I missed him so much.
1,"The NBA team that I root for, the Spurs, won game 5 of the playoff series against the Rockets last night."
1,When I had a experience with my own child born and made me a great happy
1,"I was able to accomplish all the tasks that I was assigned this week at my work, with the last day of completion being today."
1,A good friend of mine made plans to come see me this summer.
1,Teaching my son to ride his bicycle in the yard.
1,The weather is nice enough to wear shorts again.
0,My ex girlfriend sent me a text.
1,I found new music that I enjoy
1,"Spent the afternoon at my sisters house, watching the kids play in the pool."
1,i got new jewels for my mom in first earnings
1,"It was my 30th birthday and I slept the before night and when i woke up on the birthday morning I found my parents travelled from my native to my place and my husband and my kid arranged for a surprise birthday party.I was really moved by my family's affection and love they have on me, which made me really happy, proud and very protected."
1,I was able to stop and see my oldest son on his birthday and bring him a bundt cake for him to enjoy.
1,I was able to control my feelings and anger while having a hard night with my kid.
1,I had a very successful meeting with some coworkers and it made me feel very happy.
0,My son wrote me a sweet feel better note.
1,I went on a day trip with my family.
0,The Pittsburgh Penguins (one of the hockey teams I hate the most) are losing 4-0 after the first period of play.
1,Eating my favorite childhood cereal.
1,"I had a very pleasant lunch with my mother, and the restaurant served curry chicken salad which was wonderful."
1,"I took my dog for a walk and he decided to just lay on the grass, enjoying the breeze and being cute."
1,I WENT TO SHOPPING
1,I quit my job and started something new that I really enjoy.
0,I received birthday cards in the mail from family
1,I met my friend that I haven't seen in a long time at a bar to chat and have some beers.
1,I met a friend and we had dinner together.
1,playing video games
1,I recently scored a job interview for a professional position that I thought might be out of my league.
1,I made $50 doing mturk studies this week.
0,"One of my cats meowed at me before I left my house today as if to say, ""I'll miss you while you're gone."""
1,"Last month i bought a fridge to my home to beat the heat.It was totally worth buying it.It was damn helpful in time like this.Every time i drink water from my fridge at this heat , i feel heavenly.I am glad that i bought a fridge."
0,"Finding out I was pregnant in March, after trying for several months made both my partner and I very happy."
1,Helping a co-worker with a project.
1,I cooked pasta with red sauce and it turned out great.
1,I went for a trip with my wife.
0,My film was invited to play in a prestigious festival.
1,I met my five year old grandson and his Mama for the first time!
1,I cooked a new recipe for dinner and it turned out great
0,"My boss was out last week from work, so it was a very relaxed work place."
1,AM GOING TO TEMPLE
1,Gave my mother the jacket she had been wanting for years as a gift.
1,I was able to find and purchase a DVD collection of a cartoon I used to watch as kid called Invader Zim.
1,getting a good grade on my finals
1,I had a few beers after the interview.
1,I played an old game and just by hearing its music it brought a huge smile on my lips and brought back great memories.
1,"Yesterday morning when I went to church with my son, and then we went out shopping at a couple of places and I met one of his classmates from school."
1,I got my new car delivered to me
1,I saw the relief on my girlfriend's face when she realized we wouldn't have to ask family and friends for rides anymore.
0,A friend made dinner for me.
1,I chatted with one of my best friends for an hour which doesn't happen often.
0,My husband bought a new car first time after our marriage
1,I got to get together with some people from church to help out at the retirement home.It is always a good feeling to help people.
1,I bought a bunch of things to clean my house with.
1,Reading a great book yesterday outside in the sun made me happy.
1,I kissed my wife.
1,I finished paying off one of my student loans.
1,I found out my cousin wants to take a week long international trip with me.
0,When I was told that I would be now working day-shift at my job as a registered nurse instead of night shift.
1,"I wanted to get lunch, but I didn't feel like going anywhere, but I remembered I had some pizza in the fridge."
1,Another event that made me happy was going to the movies on my birthday.
0,I am almost done with school this semester.
1,I was happy that my favorite Italian team won the game today.
0,"My baby nephew came over to see me for the first time in a while, and as soon as he saw me, he yelled my name and ran across the room to give me a big hug and kiss."
1,"i got job after 4 years, now i am getting good pay"
1,Seeing improvement in my language studies.
0,I got a call from my parents telling me some good news.
1,"Holding my son, Gabriel, right after he was born."
1,Getting a project completed at work that has been a long time in the works
0,My daughter said something that sounded like mama.
0,Another game in one of my favorite video game series was announced the other day.
1,Ate a spicy dinner
1,I made a healthy dinner.
1,"I got the job I really needed and wanted, after weeks of trying and failing"
1,After my intermediate over Hyderabad I went to Calcutta to peruse my graduation in mathematics in Calcutta university and really it was a new experience from me to study in Kerala and our faculty especially our H.O.D was such a good man he helped us in every sense.our cl tour was the best moment during my college life and some of the unforgettable moments of my life.
1,MY FRIEND ALWAYS THAT DAY LONG TRIP FOR MORE PLACES WITH ENJOYABLE FOR US THAT A MOMENT IS REALLY UNFORGETTABLE EXPERIENCE IN MY LIFE HISTORY WE ARE SO ENJOYED AND LOVE THAT MOMENT
1,I was driving today going to a town hall when I received word that I would get another title search in a town nearby and that meant more money earned today.
0,I was happy today that my afternoon meeting was cut short and I was able to leave work early.
1,I ate at my favorite restaurant with my dad.
1,"I went with a friend to lease a new car, and it was pretty fun helping him pick one out."
1,I finally got to have my lunch at work today after working non-stop
0,"My dad presented me a new lap top surprisingly on my birthday i was so excited i can't forget that day in my life, that was my first surprise given by my dad."
1,My husband and I had our last meal in our old apartment.
1,I played with a dog and they were happy to see me.
1,"I found out I was pregnant with twins again, this will make baby #4 and #5 for us."
0,Hearing the good news of my sister in-laws wedding!
1,The day with my wife
1,I GOT A OWN CAR
0,My husband took me out for a surprise date night at my favorite restaurant.
1,I went on a walk.
1,I received a bowl that I made in a glass art class and was pleased at the result.
1,Attending church back home in Pittsburgh again
1,I ate a really great sandwich that I had made myself.
1,My sons 3rd birthday party made me happy because it made my son happy.
0,I got a free smoothie today thanks to a fast food app I use.
1,The coworkers I met for lunch today were nice people and I had a good chat with them.
1,My dog looked at me and I gave him a hug.
1,Going to the Botanic Garden to see the cherry blossoms in bloom.
1,"I was given an amazing opportunity to speak to a group of girl scouts about stress, and did some major connecting with people who work in my future job field."
1,"I was able to swim at the community pool and sun tan all by myself, having the area to myself."
1,I managed to deal with and fix a problem my son was having with his homework.
0,My son got 1st rank in his class.
1,WE got a very good supervisor today.
1,we had lunch together
0,An event within the past 3 months that made me happy was getting a bonus from work.
0,The birthday party to enjoy to creativity program of the spend the time.
1,I WENT TO TEMPLE
0,that my son is working with Blue Oyster Cult.
0,My girlfriend gave me news that she found an apartment to live in for school.
1,I created a virtual server on my laptop in Windows 2K8 OS by which anyone can access files on a drive on my laptop specified by me through a link and so it works like an online storage solution which makes me happy.
1,My boyfriend and I spent a day at the zoo.
1,When I learned how to do a report for work on my own.
1,Finishing my presentation at work  and can relax for the rest of the day
1,"I went away with my family for a short vacation to Hershey Park, Pa."
1,I WENT TO TEMPLE
1,I was happy when I bought a new video game.
0,Another event that made me happy in the past 24 hours was when a gift arrived for me in the mail that my girlfriend got me.
1,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM
0,My best friend got married and I got to share the special day with her by being her maid of honor!
1,Today I went to the groceries and got complimented on my earrings.
0,"The season premiere of Rick and Morty was amazing, and I had waited so long for it!"
1,I made a cool song on my computer
1,I baked an awesome ice cream cake for the very first time.
1,"Last week, I went to a restaurant with my friend and we had a good meal."
0,"It made me happy to see my father in law get a special award, recognizing his years of service as a volunteer for a local youth sports program."
1,"Spending Easter with my wife, daughter and family."
1,"My wife is feeling good, we had a talk."
1,I cooked my girlfriend a wonderful breakfast.
1,Buying my girlfriend a gift for her birthday
