0,Going to the mall and buying some clothes.
0,Watching the rain.
1,The event occur about a month ago when my friend and me getting engaged and go to the best journey ever
1,My husband surprised me with ice cream on my birthday.
0,I WENT TO SHOPPING
1,Me and my friend decided to plan a trip for a hill station last month but unfortunately it was cancelled due to some personal issues.But shortly after 10 days later the trip was on and finally we made it.We had a long time to spend and enjoy.It was really a memorable and happy moment for me.
0,I found out that I will be receiving a bonus for the hard work that I have been putting in.
1,"My husband and I won $2000 on a lottery ticket and were able to buy some nice items for the house that we've had on our wishlist for many months (lamps, air conditioner and crockery)."
1,"I talked a friend in to watching my favorite tv show, Wentworth."
0,I WENT TO SHOPPING
1,Drove to another state with my friends and climbed two mountains in the same day.
0,I WENT TO SHOPPING
1,Boating with my sister son whole day and enjoyed every movement became a child
1,We have been invited to a pool party that will take place in about two weeks.
0,I got a new car.
0,I WENT TO TEMPLE
0,I WENT TO TEMPLE
0,I started my wedding planning!
0,I was very happy when I was able to get a dozen of my favorite cookies at Subway yesterday.
1,When I was able to make an older women's day at the grocery store.
1,Receiving a promotion at work after weeks of it being in limbo.
1,My kids wrapped their own toys and gifted them to me on my birthday.
0,I finished paying off one of my student loans.
1,I came home from my doctor's appointment and my husband had gotten the kids' lunch all set up and I didn't have to do anything.
0,Another event in the past 3 months that made me happy would be when i got an A in my java class this semester.
1,I got a promotion at work.
1,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM
1,A Great sex with my girlfriend makes me feel awesome
1,I was very happy when my son playing with whole day
1,I was able to leave work early on Friday afternoon because I completed everything on my agenda.
0,I did some bike riding.
0,I went to the grocery store and found the exact product that I needed.
0,I got a newer and bigger tv!
0,My result came and I scored distinction
0,I got to go to the gym today after not being able to go for the last five days or so.
0,"My cat food, rolling pin, and bottle of perfume arrived in the mail."
1,"Received an email, that my oldest son got accepted for the morning session class for free."
1,I spoke on the phone with a friend I hadn't heard from in a while
1,"During a recent staff meeting at the office, I was awarded with a 10 year plaque of service."
0,I went for a walk this morning with the dog I am watching for a few days.
0,I went for a run.
0,I bought a pinball machine.
0,I got my Master's qualification on MTurk!
1,MY SISTER BIRTHDAY PARTY
1,I got to cuddle with my girlfriend while watching a movie on the couch.
0,"I ate at one of my favorite restaurants this weekend, Olive Garden."
0,"I went on a run for the first time in 2 weeks, and the sunny weather during my run put me in a good mood."
1,"Back on Sunday, I finished the Broad Street Run, which is a 10-mile race in Philadelphia."
1,"I was very happy a couple days ago when I received a handwritten letter in the mail from my cousin, along with pictures of my family."
1,I went to a concert with some big name artist.
1,My husband took me to a car show and out to eat for lunch today.
0,I graduated from University and this of course made me extremely happy.
1,My friend got a promotion at her job.
1,My YouTube channel picked up 6 subscribers in one day.
1,Kissing my Girl friend
1,I had a great soccer practice with my team.
1,My wife was able to get a new adviser for her dissertation after having to deal with an awful one for over a year.
1,My grandson came to meet me last week so I was happy
1,Getting some flower seeds in the mail that I had been waiting for.
1,I won $50 on a game of Keno while at a restaurant with some friends.
1,I found new tenants to move into a rental property that my family owns.
0,My insurance company waived my deductible for my car repair claim.
0,Coloring in my adult coloring book this morning.
0,I read an article about one of my favorite baseball players and learned that we went to the same university.
1,"I attended an Easter Brunch with my aunt, uncle, and cousin."
1,MY WIFE TRAVELLING TO HER HOME TOWN AND SHE WILL BE COMING AFTER TWO MONTS
0,"I just realized that I don't have to go to work tomorrow, so I'll be spending the morning doing things I want to do."
1,celebrated my 45th anniversary with the love of my life
1,My wife kiss me today morning that make me sooo happy
1,"We had so much of fun, talking past events, gossiping, discussing."
1,MY MEMORABLE DAY IS MY SCHOOL DAYS I ENJOY A LOT WITH MY  SCHOOL FRIEND GAND 10 CLASS
1,My baby smiled at me
0,I finished a really good book that had a much more satisfying ending than the previous book I'd read.
1,"My favorite premier league team won again today, inching one step closer to winning the championship."
1,My husband and I took the children to six flags and spent the entire day riding rides and having a blast!
1,Amazon gave me an extra 5 bucks because of a bug on their platform!
0,I found my dog after she had run away.
0,YESTERDAY MY BIRTHDAY.
1,I heard from a relative that I hadn't heard from in a long time.
0,I aced all my classes in school this semester
0,Prepared biryani for the first time
0,Getting a maine lobster roll from a food truck that was at the soccer game it was really good!
0,"Watched the season 2 premiere of Better Call Saul, it made me smile when Saul hit on his co worker."
1,My youngest son said he loved me so much this morning.
0,I had the day off from work.
0,I found a way to make money to save up for a vacation.
0,Today I purchased a new shirt today with my favorite color white.
1,visiting of my children during vacation
0,My happy moment was in the past couple of weeks I bought my first new car.
0,I got a new job offer.
1,I went to my home and given an Ice Cream Family pack to my family particularly in to the hands of my son and it creates a joyful moment.
1,I heard from a friend I haven't in a while.
1,My new boss appreciated the work i put in
1,"I was playing with my daughter yesterday and it made me feel really great, because she has this beautiful view of the world and it relaxes me."
0,I WANT TO COLLEGE
1,I went on a trip to Goa with my friends and had a great time there.
1,My professor approved the revised proposal for my final project.
0,I got a new job that I like.
0,I am still not feeling the greatest right now but my cats are snuggled on me while I work.
1,HOLIDAY VACATION WITH MY FRIENDS
0,I was able to work online without any problems.
0,I WENT TO SHOPPING
1,I had a nice pizza dinner with my wife and it was delicious
1,I had a successful day at work in regards to helping people
0,My internet was fixed and is now faster
0,My subscribe and save amazon order was delivered today
1,"At work today, the workflow was a bit slow, which allowed several coworkers and myself to listen to music while we worked."
0,I completed a job application that I'd put off for weeks despite really wanting the job.
0,"Eating chocolates during lectures , sitting in last benches in class"
1,I played with my roommate's dog before and after work.
0,I received my salary
1,My new crush called me the other night to ask me out.
0,got the new mobile with best offer price
0,I didn't have to go into work today.
0,I purchased a new 4x4 Jeep to take on the Elk Hunt.
1,I went to see my brother who lived out of state.
0,I WENT TO SHOPPING
1,It made me happy to have a nice dinner waiting for my partner when she got home from work.
0,"I was able to work in the building closer to my house, so my commute home last night was only 15 minutes."
1,"having dinner with my wife last night, after work"
1,I went for PTM and teacher praised the efforts of my child.
0,An event that made me happy in the past three months involved me getting the repairs done that I needed on my car.
0,I completed a 50 mile bike ride that was physically and mentally taxing.
1,Watching my son play baseball.
1,I bought a new cell phone for my dad.
0,"That Day, i got a mail from a company with an offer letter for joining as Engineering Trainee."
0,I went to the new Afghani restaurant that reentry opened and it was fantastic.
1,"When my sister, whom I love but who could drive the Pope crazy, left after a week-and-a-half visit."
0,What makes me happy is that I get to go shopping all day long!
1,My fiance finally cut his hair this morning and I love when he cuts it because it looks so much nicer and makes me happy.
0,I got a raise after my performance reviews in the past month.
0,"I was budgeting my allowance, and I calculated that I can take my big Eurotrip later this year."
0,I bought a new to me car and brought it home on a sunny day.
1,"Our puppy finally got all his teeth, so I can stop paying sixty dollars on food a month it's only thirteen."
1,My girlfriend and I played video games and went out to dinner and a movie last weekend.
1,I went for a long drive with my family in a car.There we planed for Get together party with my whole family.I enjoyed a lot.
1,I ate really good chocolate my boyfriend gave me today
1,After moving my daughter has struggled to make friends in the neighborhood but recently found another girl her age to play with from school that she didn't know went to her school.
1,I got a promotion at work.
1,I participated in a NASA meeting at JPL in Los Angeles and was complimented by the program manager for the Mars 2020 mission for my comments and observations on the safety analysis portion of the mission.
0,I WENT TO SHOPPING
1,I had to lead a big lunch gathering today and all went well.
1,My son passed n all subjects which made me very happy.
1,My dad brought home some pastries from the bakery this morning.
1,I was happy when my son opened up to me about something that was on his mind.
0,I bought a new bass guitar.
1,I took my daughter to the animal shelter to pick out a new cat.
0,I WENT TO SHOPPING
0,"I finally got myself a Tony Luke's cheesesteak, it was just as delicious as I thought."
0,Had a delicious foreign pastry.
1,My mother-in-law and I went on a weekend getaway and had a good time!
0,WENT FOR TRIP TO FOREST
0,I adapted healthier eatings habits over the past month.
0,I purchased a new Washing Machine to wash my clothes.
1,Another event that made me happy within the past 24 hours was having a nice conversation with my mother on the phone.
1,Enjoyed watching basketball and eating pizza with my husband last night.
1,Seeing my little sister so willingly want to exercise and eat healthy when I asked her to do it with me.
1,My work colleague gave me the news that I was promoted to a higher rank.
1,I got to pet my landlord's new puppy and see them attempt to take the puppy on her first walk.
0,I WENT TO SHOPPING
1,My parents came visit and we went to the horse races and I won some money.
0,I won 2 rounds of a game called quiplash.
1,Seeing my girlfriend enjoy her present I got her.
1,"I got a bunch of medical bills in the mail from my knee operation and my older daughter's trip to the hospital, and they were much less than I thought they would be."
0,Laying in bed this morning just casually browsing the internet on my phone since it was Sunday and no work.
0,I had an interview for a job I really want.
0,I finished watching a really great series on Netflix and am looking forward to the next season.
0,One of my dogs did something funny while chasing lizards in the backyard.
0,I perfected a recipe I have been trying to get right for months.
1,visiting my natal town fair with my wife
1,My niece got married this past Saturday.
0,2 WEEKS BEFORE I BOUGHT APPLE I PHONE...
0,I personally re landscaped the yard and it looks great
1,My friends dog was lost and someone found it she gets it back after 3 days.
1,Receiving positive feedback to a blog post I wrote
0,I was accepted in to a competitive study abroad program for the fall.
1,Going to the Zoo with my nephews made me real happy.
0,I went to see a movie last week that I've been waiting to come out.
1,MY HUSBAND PRESENTED A GIFT TO ME FOR HIS BIRTHDAY
0,I finally got to watch the season finale of my favorite show.
1,The time my sister asked me to give her away at her wedding.
1,I had a new ceiling fan installed and it's extra quiet.
0,I WENT TO SHOPPING
0,"Today is my last day of work before heading off for vacation, I am very happy and excited right now!"
0,I got a new personal record in an Olympic weightlifting movement.
1,My best friend got admission into one of the best B Schools.
1,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM
1,My youngest son gave my oldest son a big hug and said sorry after scratching him.
0,Getting a 30% raise at work that was long overdue.
1,"I joined party with many girl wine, music and edm , that party made me crazy"
0,"I went grocery shopping after putting it off for almost a week, so now I have new food in the fridge"
0,I went on a mile long jog around town after work.
0,i've eaten a pizza last night
1,Wife got new job.
1,My brother got to visit his girlfriend at college.
1,"Spending with my family on going to next city, movies and other entertainments to spend my kids vacations which makes us happy and enjoyment for the past 15 days"
1,I went beach with my family and play some funny game.
1,A former colleague took me out to dinner
1,I made soup for my hubby without using a recipe and it turned out amazing.
1,I was having dinner with my parents and my dad said something really funny that had us laughing for a long time.
1,i met a new girlfriend in my life last month
1,Going to my grandmother's birthday party with my whole family to eat dinner.
1,Met some new friends during my stay at the clinic.
1,My daughter smiled
0,Passing my yearly evaluations
0,Last night I dressed my chinchilla in a hat and it made me laugh at how cute she looked.
1,My mother and my brother came half way across the country to visit me.
0,I tried something new with the chicken that I cooked tonight and it turned out really well.
0,When I won on a scratch off ticket and won $50.
0,This morning i found out that I got a 98 on my accounting exam
1,"Ozma was happy to have Dorothy beside her, for girls of her own age with whom it was proper for the Princess to associate were very few, and often the youthful Ruler of Oz was lonely for lack of companionship.The creek where the whippoorwills nested, the rolling hills of wild flowers, and the soothing sound of meadow larks - they were all the sights and sounds of a happy childhood."
0,Another event that made me happy was buying my new phone.
0,I bought a new Laptop.
0,I WENT TO COLLEGE
1,"In my place of work I have a crush on one girl, She is too pretty and I like her too much Always when i see her I become happy automatically through her magical appearance around me."
1,My husband got me 5 new pairs of leggings that I had be wanting.
0,I tried a new soda for lunch today.
1,when me and my friends went to yoga classes together.
0,The wind blowing my hair while I stuck my head out of the car's window.
0,Bought mangoes after an year
0,Playing with my cat
0,I reupped so I got some more weed.
1,I went to the cinema to see a new release with my wife and kids.
0,Season 2 of a show I like came out.
0,Playing video games for 15 mins each week.
0,I discovered I could do a lot more than I thought I could in the game Pokemon Picross by searching around the screen more than usual.
0,I found a whole basket full of unique shells on my walk at the beach yesterday.
0,I ran for at least 30 minutes on the treadmill today.
1,I then told my wife and son about the good news and their positive response made me even happier.
0,"I made a really good turkey burger last night, it was juicy and delicious."
0,I ate a lot of food that I made.
0,When I was approved to be a mechanical turk I was happy and still am to this day.
1,"My uncle is working abroad, when he is here, Its the quality time that are precious to me."
1,I talked to my daughter on the phone
1,"Last week, I found the perfect gift for my mom for Mother's Day: a collection of Claude Monet's paintings."
1,I was one of the guests at the church during the baptismal of my little niece.
1,I bought a new TV for myself and a new one for my mother as well.
0,When I learned how to do a report for work on my own.
0,I got home from work earlier than expected.
1,My son makes me so happy because he got a first place on a swimming competition .
0,Received a call back from a consumer protection agency and had good customer service.
0,I had a delicious dinner waiting for me when I got home.
0,The weather was wonderful and I was able to fully immerse myself in it for a while.
0,I WENT TO TEMPLE
1,My wife purchased a pair of Air Jordan Retro 3 for me.
1,I spent time with my extended family.
1,I got a promotion at work.
1,I got to work with kids at a day camp.
0,I bought a new car
0,I woke up and my dog was at my feet.
1,I went for a walk with my wife.
1,Last night father give me a surprise gift as CAR occasion of my birthday its a happiest event for me.
1,"one of my neighbor was in mental hospital for the last two week and yesterday she came back in a normal state, it was a happy moment for all of us that she came back normally, seems an enjoyable moment."
1,I found a great place to live while I complete my internship.
1,My students got me a gift
1,I went out to eat with my wife.
0,Watching episodes/seasons of ''weeds'' is interesting series since i smoke.
0,Got a big project at work done
0,I've been hating the book I'm reading lately but it just started to get good so I'm hoping that means I'll be able to get through it more quickly.
1,I went to a butterfly exhibit with my boyfriend yesterday.
0,Found a full time job finally.
1,"An event that made me happy was having an extremely productive Board meeting, where all members stood up for something that was right."
0,The last time I went to my regular Dungeons and Dragons game(s).
0,I was happy that my favorite baseball team won their game today.
0,"When i revived my Bonus, since last month."
0,I love lasagna and had some for dinner.
0,I replaced my small toaster oven with a big counter top oven.
1,Went to a board meeting with my friends
1,I had a student write to thank me for my work with her in the last semester.
1,I helped my grandpa fix a door and he was thankful
0,I got a new guitar amplifier.
1,My girlfriend made it another into her pregnancy.
0,I felt extra flexible today and was able to push into a deeper pose like I was Gumby.
0,i brought new laptop today
1,Going to see Bay Watch in theaters tonight with my girlfriend and having a blast.
0,I found 5 dollars in my pocket!
1,A COUPLE MONTHS AGO I WAS ABLE TO GO TO THE BAHAMAS TO ATTEND A WEDDING OF A COUPLE OF FRIEND OF MINE.
1,My brother got his first paycheck yesterday and so treated me and my mom to lunch.
1,Had a nice meal with my mother.
0,I beat a video game that I have been working on.
1,I celebrated my wedding anniversary.
0,I had a great summer sausage sandwich.
1,I had a really good dinner because my wife cooks amazing food.
1,I had a relaxing day of shopping with my mother-in-law for the first time in a long time.
1,My fiance and I prepared a delicious dinner together.
1,"Yesterday, my cute baby boy (1 year age) started to speak few new words and started to caling me & explain his feelings happily while playing with toys."
0,I went to a national park and hiked.
0,I went to Cancun for the first time.
0,Walking my dog around the block.
1,I watched movies with my family.
0,"I was able to get my car washed and put into my garage before it started raining, which was satisfying."
0,I went to the gym and in the mirror reflection I think I looked good.
0,I felt good today when I received a 10% discount in my credit card balance on a purchase I had 1 week ago.
0,I cooked pasta with red sauce and it turned out great.
1,My boss bought some people pizza at work yesterday which was great
1,"While playing a team based game, a player I'd never interacted with before complimented my skills and thanked me for healing them so well."
0,I brought a new pair of headphones
1,We had a volunteer appreciation dinner for an organization I volunteer with and I was given an award
0,I got the chance to try a new brand of coffee and it turned out to taste better than what I usually buy; this will be my new go-to coffee now.
1,"After my family and I watched a game at the ballpark today, we stopped and got hot dogs and fries."
0,I finished all my property classes!
1,"My husband came home from work on time last night, which was awesome because I knew we would be pressed for time."
1,I made an amazing cordon bleu meal for my family and even my kids liked it so that made me happy.
0,It has been a year since I washed my car and I was very happy yesterday after washing it.
0,I was recently given a large raise and I am now earning much more than I was before.
1,MY LOVER BIRTHDAY
0,I was happy that the Cleveland Cavs won their playoff game.
1,I went hiking in this beautiful park with my two best friends and we had a really great time.
1,I found out that my friend in Texas got a new job and is making great money now.
0,I was happy when I got tickets to see the Miami Marlins when I go to florida.
0,I relaxed and played Mass Effect on my computer.
0,"I found a raccoon snoozing in a cubbyhole above our backyard awning, and she let me take her picture."
1,My older daughter keeps patting my younger daughter's head.
1,Seeing my oldest daughter come back from school and smile at the sight of her baby brother.
1,My daughter read a story to her younger brother without me asking her to.
1,I got a promotion at work.
1,My husband sent flowers to my office.
1,I met a girl that I feel like I really connect with.
0,My favorite NBA team won their playoff game yesterday.
0,I finished my first semester of Pharmacy school
1,"MY SISTER  BOUGHT A ANDROID CELL PHONE  WHEN SHE SHOWED ME THAT PHONE, I WAS SURPRISED."
1,I was offered an invitation to teach the confirmation catechism at my local parish for kids about to get confirmed.
1,I spent time with my nieces.
1,Buying my girlfriend flowers.
0,I got a new video game system and that made me very happy.
0,"I bought a new townhouse and finally started paying into my own investment instead of renting; I also gained $30,000 in equity as soon as I bought it, which was a nice surprise."
1,Last month i went to my friends marriage function and i was very happy to see all of my college friends.
0,"I finished the second-to-last book of Stephen King's Dark Tower series, a series I've been reading for about a year and am excited to finish soon after having it on my reading list for a long time."
1,I went into the kitchen to do the dishes and found they had already been washed and put away by another member of household.
1,"I was walking on the sidewalk and I saw a lady with a little fluffy puppy on a pink leash walk into a shop, the dog resisted going in the shop and I blinked and then saw the dogs back paws flying into the door."
1,Played computer games with a friend before bed.
1,The day with my wife
1,I was able to go out and enjoy a nice dinner with my partner in a new restaurant that we've been wanting to go.
1,"A recent event that has made me happy within the past 3 months was celebrating my mother's birthday, my siblings and I always go all out and make it a memorable day."
1,on my child birthday we went to orphanage to celebrate her birthday.there we distributed lunch and books to children and they felt very happy.seeing this i felt very happy.
1,My work had a big conference and there was a ton of extra catered food left over that I got to take home.
1,Watched Guardians of the Galaxy with my nephew.
0,I reached my exercise goal for the day.
0,I found a house to rent that id close to everything I need.
0,I went to the local humane society and adopted a kitten.
1,An event that made me happy in the last 3 months was going hiking all day with my mother.
1,My son agreed to mow the lawn.
1,I went on a nice walk last night with my dogs and my sister.
1,I was happy when I learned that a family member did not have a serious illness.
1,Went to chick-fil-a after not having gone to chick-fil-a in a very long time.
0,Having enough money to pay all of my bills for the month
0,my favorite sports team winning!
0,I had an ice-cream sandwich for dessert.
0,"Yesterday, I ate a delicious sub sandwich from Subway."
1,I walked my dog and ran in to an old friend.
1,The wife and I took our 4 year old to Chili's for dinner.
0,I was happy when I got my car wiper changed.
0,Made fried rice without burning anything
1,"I have been looking for a munchkin kitten, and have recently found a lady who's munchkin cat is pregnant, so I will be able to purchase one soon!"
0,Bought all the ingredients for a special lunch I want to make.
0,I watched some funny videos online.
1,The new assistant manager that has it out for me is being transferred to another store.
0,I started watching Shameless.
1,"My husband brought home fresh sea scallops and made my favorite scallop dinner last night, as a surprise thank you for redoing his resume."
0,It made me happy to find out that we are getting raises this year at work.
0,I WENT TO TEMPLE
1,"Two months and five days ago, a fellow author notified me that I'd made the list of the Top 200 Most Influential Authors 2017--I was listed as number 98!"
1,I went to the lake with my wife and daughter.
0,There was a local rescue puppy listed as lost on our community list serv for two days; well they found the poor thing last night.
1,spending more times with my friends in night and happiness is wandering alone and meet new friends.
0,I was happy when i cooked and ate a delicious breakfast this morning
0,It was sunny all day today.
1,I visited my mother on her birthday and we took a long walk together.
1,My husband and I sat down together to watch a movie and enjoy some alone time.
0,Cleaned the apartment
1,Just the other day was happy to see my son make the summer swim team.
0,I got to see one of my plays performed at a theatre in Hollywood.
1,I was selected as the captain for get active program launched in our office for our team
0,I AM AT WORK
1,Played Scrabble with my wife
0,I got a 3.50 bonus today from a HIT I did
0,I went to church.
0,I WENT TO SHOPPING
0,I played an old game and just by hearing its music it brought a huge smile on my lips and brought back great memories.
0,Walking outside exercising
1,Another event that made me happy was when I made it to work and only one person had called in sick.
1,My husband cleaned the house.
1,"I got a call from my agent , about my home baying approval."
0,One of my trashy TV shows started last night so I was happy to look forward to at least 6 weeks of Sunday night TV for a while.
1,"My sister found out she was pregnant, I'm finally going to be an uncle!"
0,I bought a little flying dragon pet thing that follows my avatar around on GaiaOnline.
0,I completed a project that I have been doing for three months at work.
1,Pride in my daughter's response to a difficult situation at school
1,My daughter moved home from college.
1,My sons third birthday party .
0,I played a new video game this evening that I had been waiting to play but could not make time for.
1,"I had lunch with my mother, and my sister and nieces who I rarely see came as a surprise, too."
0,A day off from work
0,It appeared I lost weight when I got dress this morning because I looked amazing in an outfit that was very unflattering about a month ago.
1,I went to a party with a friend of mine and was able to talk to a lot of people I had not spoken to in months.
1,I was very happy when I went to the shopping mall with my husband
0,Baseball season started this weekend and baseball is back on tv!
0,I was able to see my doggo after not seeing him for a couple days
1,1 month ago was me and my husbands 8 year anniversary
1,"I have got married in this year.after my marriage, I've have celebrated my wife birthday and also mine which will come in the same month.Iam very happy that we have celebrated in a good manner."
0,Last week I got a nice employee review at work.
0,The day was sunny with a slight breeze.
1,"I found out that the size of my team at work will be doubling, lessening my workload (and stress level)."
0,I found out that we will have an extra day off work tomorrow.
0,My favorite lunch meat was on special and on sale at the grocery store.
0,"I finally received my Pep Boys rebate in the form of a $40 prepaid Visa card in the mail, which I promptly used to purchase an item I had been wanting on Amazon."
1,"My dog ran away a few days ago, but I got a call today that he was safe and sound in a local shelter."
1,I felt very happy when I bought my boyfriend his birthday gift because I knew he would really like it.
1,My daughter did her piano recital.
0,Being able to order some pretty rare and hard to get beer
1,I enjoyed visiting an art gallery with my brother.
1,I got to see Lebron James play basketball in person for the first time.
1,My birthday was back in march and I loved hanging out with my friends!
1,"This past month I have rekindled multiple old friendships which I had feared would fade with me moving out of state, but I was able to reunite with my closest comrades."
1,"My son helped me cook dinner last night, and he enjoyed having an important role!"
1,"My favorite NBA team, the Golden State Warriors, swept the Spurs last night and are now on to the NBA Finals."
0,I came to know that one of my articles has been selected by a magazine and they are going to publish it in their next edition.
0,I eat my favorite flavor ice cream
1,Found out my granddaughter won #1 in the high school music contest and is entering state contest.
1,My wife made me a good dinner when she got home.
0,I have been hired to two separate well paying jobs and will soon be able to potentially purchase my own home.
1,Arrival of my brother after a long time.
0,"While I was attempting to follow along on a Tai Chi lesson on my computer, I noticed all of my pets were involved in some way too."
0,Finding out the insurance has approved our claim to get our roof fixed from hail damage.
1,An event that occurred to me in the last 3 months was I won tickets to WWE wrestling in a raffle event for a cause.
1,I got my brother to his lab appointment on time this afternoon.
0,My favorite show came back on netflix
0,I went to see a very funny play at the local theater--it was a French farce.
0,I beat the second Legend of Zelda game for the NES and it's really a hard game!
1,I went swimming with my children.
1,I spent a fun evening with my boyfriend and his friend eating Mexican food.
0,I purchased my own vehicle.
0,"I was able to buy an item online that I cannot find anywhere in the United States, and I really needed it."
1,"Yesterday we had take out for dinner, so I did not have to do any dishes!"
0,I felt really happy last week because I got to break my diet and have a few slices of pizza...and then after eating it the next day was happy to get back to working out.
1,I went park and watch a movie with my girl friend.
0,I had pizza for dinner and it was delicious.
1,I love watch movies with my wife and sons in my house
1,enjoyed a party with my family
1,I had a lovely time cooking a new meal with my partner.
1,My first time making the sticky rice dumpling (Zongzi) was very successful and everyone in my family like it.
0,A class was cancelled so I had more free time.
1,My sister had successful gall bladder surgery with no issues.
1,Taking a long drive on a calm road with my family members who love me always.
0,I re-watched my favorite episode of a tv show that I love.
0,I WENT TO TEMPLE
1,I will get to see my sister tonight and a hang out with her.
0,I ran 5 miles.
1,Having two extra conference periods at my job this past week made me happy!
0,I have the weekend off of work.
1,Hanging out with my son eating chicken soup.
0,I weighed myself this morning and I've lost 2lbs since my last weigh-in.
1,I fixed some problems my mom had on her computer and she was relieved.
0,I tried my new rollerblades in the park and they worked really well.
1,i had helped a child to complete his Drawing.
1,I got a few extra hours in at work today.
1,I was very happy to watch my husband walk my daughter up the aisle at her wedding.
0,I got good news from a potential job offering.
1,My neighbor brought over some fresh bread she had baked too much of and it was nice to know someone thinks about us.
1,"I bought a lot of souvenirs for my relatives, family and friends on my trip to thailand"
1,My son's birthday because I was able to reflect upon all that he has overcome.
1,"Yesterday an old man was injured with an accident at that time i have called to an ambulance and went to hospital,finally i have saved that old man's life, i felt very happy."
1,"An ""Ask Me Anything"" thread that was hosted by a self-made millionaire who programs apps for a living; it gave me inspiration that I may, one day, experience a similar level of success."
0,I managed to squeeze in a good workout between work tasks.
1,Fixed a phone of my brothers
0,"Since I am a student,  I was working hard to keep my grades up and hopefully win a scholarship- my hard work paid off and I was awarded $1000 back in February."
0,Assisting to the act where I've received my Bachelor's Degree on Business Administration.
1,"Fun meal at Red Robin, love the onion rings, burger and beer, talking with our favorite bartender whom we've known well for years."
0,GOING TO TOUR
1,My wife and I hiked to Angels Landing in Zion National Park
0,I made a tasty lunch.
0,I went to EMDR therapy and gained profound insight into some of the things that I had been struggling with.
1,Going to watch our soccer team last night and they won the game!
1,An event that made me happy in the last three months was getting a new manager at work because my new manager presents more challenges which makes my job more fulfilling.
0,I WENT TO TEMPLE
0,I received a bowl that I made in a glass art class and was pleased at the result.
1,"I ate a delicious snow cone from a local food truck vendor, after i finished my last final exam for the day."
1,I had a good client call at work.
0,Hearing my favorite song on the radio.
0,I went for a walk
1,My boyfriend brought me coffee in bed.
1,I got to play catch with my doge
1,Having dinner with a friend.
0,I found out I can take a week off this summer and still have enough vacation for my plans in the fall.
1,SUMMER TRIP USEFUL FOR US IT ENRICHES OUR MIND AND DEVELOPED A COSMOPOLITAN OUT LOOK
1,"My kids spent the morning making a ""ride"" out of blankets and pillows and I pulled them around the house on it while we all laughed."
1,Giving each of my children a kiss goodnight.
1,When my wife hugged and kissed me this morning to start off the day.
0,I rode my mountain bike off road in the forest.
0,I surpassed my daily earnings goal on mTurk!
1,My dad was told he is cancer free.
1,My date from last weekend text me
1,My daughter started talking more and kept me entertained this morning.
0,"This morning I had an excellent breakfast at home, it consisted of a mix of cereals, sliced bananas, yogurt, cinnamon, milk and raisings."
0,I was elated to have discovered an SEO technique that I was not fully applying on my blog.
1,My students presented a project they had been working on all year.
1,An event that made me happy was when someone I had assisted at work brought a basket of gifts to my office.
0,Ordered a floor mat online and it was the perfect size for the room I wanted to use it for.
1,me and family went to see the tajmahal
0,I had a hearty lunch with baby back ribs.
0,"I preordered a Blu-ray of a movie I have been very excited to see, and it arrived in the mail today."
1,I watching a movie show theatre in yesterday
0,I picked up the new taco bell menu item after work and ate it for dinner.
0,I was very happy when I received a promotion and raise at work even though it involved extra work.
1,Yesterday my son tried to cheer me up and it worked.
1,My mother gave me a sum of money for no apparent reason.
0,getting a good grade on my finals
0,I got a mturk bonus in my email.
0,I when to the shoe store and found some cute shoes for my son on sale so I bought them I was so excited.
1,I went on a movie date with my girlfriend to watch Beauty and the Beast a week ago.
0,I listened from a playlist of my favorite catchy tunes.
0,"I bought a car, that I plan on repairing and using for parts."
1,Tonight my husband danced with me in the kitchen while I was waiting for dinner to finish cooking.
0,Getting free tickets to a concert.
1,I attended a baseball game in which the Texas Rangers ACTUALLY won.
1,Presenting my research at a research conference at my university.
1,festival in temple near by to my college .I was enjoying it with my friends drum beating  and its tune were awesome.
0,I completed a challenging deliverable at work.
1,My family came to my graduation and they had to take a 6 hour plane ride.
1,I put in to take this friday off and it was approved.
0,I ate some birthday cake.
1,My son learned how to ride his bike.
0,I walked 5 miles.
0,I went to take a stroll at the mall.
1,On my birthday a friend invited me out to lunch with her family and they bought my meal and got me a dessert.
1,I skyped with my mom.
0,I was accepted into a Masters program at UW for next year
1,"I found out that my son, who is in Kindergarten, is testing at a 2nd grade level."
1,My daughter looking and me and smiling left me happy.
1,My son put away the dishes without being told.
1,My daughter came up to me and gave me a big hug for no reason.
1,I played peek a boo with my baby niece.
1,It made me happy when my kids finished their dinner without complaining
1,Spending the weekend with my cousin and her new baby.
1,AM GOING TO MY GRANDMOTHER HOUSE WITH MY SISTERS AND VERY ENJOYING HAPPINESS THAT MOMENT
0,My dog graduated from training
1,My mom surprised me and took me to dinner yesterday.
0,My apartment mates were not in the kitchen when i went to cook so i was able to use the kitchen as i needed it.
0,School out for summer
1,"I went rock climbing with my brother, it was fun but it was very tiring but you feel like a badass when you're climbing so high."
1,One thing that made me happy was beating a level on diablo with my roommate last night.
0,I finished my work early
0,"Watching my favourite team winning the indian premier league, me being a big fan of sachin tendulkar was very happy to watch his team doing very well in the current edition of IPL."
1,We had a retirement party for my husband and about thirty people came and wished us well.
1,I got surprise tickets from some friends to see Blink 182 this summer.
