,no,yes
1776,3.5043283e-06,0.9999965
1777,0.9996758,0.00032417275
1778,0.99966717,0.00033282884
1779,8.437484e-07,0.99999917
1780,0.9999543,4.5687204e-05
1781,0.00010561018,0.9998944
1782,0.99926525,0.0007347643
1783,0.96274006,0.037259933
1784,0.9968682,0.003131796
1785,0.9961825,0.0038175213
1786,0.008111255,0.99188876
1787,0.7659335,0.23406649
1788,0.036325336,0.96367466
1789,0.9985801,0.0014198823
1790,1.837164e-05,0.99998164
1791,8.995421e-07,0.9999991
1792,7.721222e-06,0.99999225
1793,0.99616414,0.003835884
1794,1.3341026e-05,0.99998665
1795,0.9990741,0.0009258858
1796,0.959326,0.04067397
1797,7.532955e-05,0.99992466
1798,0.999941,5.9015198e-05
1799,0.74142706,0.25857297
1800,0.9996758,0.00032417275
1801,0.9999501,4.9913244e-05
1802,0.99930507,0.00069492776
1803,0.9999653,3.4674933e-05
1804,2.6129796e-06,0.9999974
1805,0.013255463,0.9867445
1806,3.956815e-06,0.99999607
1807,0.9994242,0.0005757706
1808,0.9993648,0.0006352225
1809,2.3424535e-10,1.0
1810,0.99830914,0.001690853
1811,0.98550856,0.014491432
1812,0.00011224834,0.99988776
1813,0.9998997,0.00010028925
1814,0.00025558207,0.9997444
1815,1.6277752e-06,0.9999984
1816,8.600555e-06,0.9999914
1817,0.9010894,0.098910645
1818,1.6710408e-05,0.9999833
1819,7.757131e-05,0.99992245
1820,4.932085e-06,0.99999505
1821,0.9974666,0.0025333709
1822,7.177309e-05,0.99992824
1823,0.9908652,0.0091348
1824,0.8651514,0.13484861
1825,2.3284667e-05,0.9999767
1826,0.9989348,0.0010652103
1827,0.99993074,6.928715e-05
1828,0.99953717,0.0004628067
1829,0.9982435,0.0017565114
1830,0.07799325,0.9220067
1831,0.017488144,0.9825119
1832,0.0037108967,0.9962891
1833,0.99894273,0.0010572703
1834,7.50649e-06,0.9999925
1835,0.6805314,0.3194686
1836,0.99999636,3.6646147e-06
1837,8.1555016e-05,0.99991846
1838,2.566456e-07,0.99999976
1839,0.0023822905,0.9976177
1840,0.9999419,5.8093432e-05
1841,0.9117198,0.088280216
1842,2.358866e-07,0.99999976
1843,1.4226592e-07,0.9999999
1844,0.999917,8.301991e-05
1845,0.9404347,0.059565313
1846,0.98249316,0.017506834
1847,8.810654e-09,1.0
1848,0.00018539008,0.9998146
1849,1.4418733e-09,1.0
1850,0.00012283763,0.99987715
1851,1.8553252e-06,0.99999815
1852,0.013419154,0.98658085
1853,0.9997945,0.00020551006
1854,0.003917,0.996083
1855,0.9997597,0.00024034387
1856,0.069035016,0.930965
1857,7.742828e-06,0.99999225
1858,0.9911939,0.008806122
1859,0.999809,0.00019095931
1860,3.3715287e-07,0.99999964
1861,0.0001428238,0.9998572
1862,0.00017240133,0.9998276
1863,0.9990807,0.0009192922
1864,0.999528,0.00047201724
1865,0.99352634,0.0064736856
1866,6.487964e-05,0.99993515
1867,0.99639213,0.0036078808
1868,1.2361116e-05,0.99998766
1869,0.2951207,0.7048793
1870,0.07146032,0.9285397
1871,0.00054139254,0.9994586
1872,2.981909e-05,0.9999702
1873,0.98495877,0.015041238
1874,0.9914982,0.008501811
1875,0.9858301,0.014169848
1876,0.00020571357,0.9997943
1877,0.9998956,0.00010444573
1878,0.00088886375,0.9991111
1879,2.1274914e-08,1.0
1880,0.96769285,0.03230717
1881,5.998076e-07,0.9999994
1882,0.9949143,0.0050857137
1883,0.07726656,0.9227334
1884,0.9998328,0.00016721881
1885,0.9903804,0.009619605
1886,0.00091873435,0.99908125
1887,0.999324,0.0006759852
1888,0.99954194,0.00045804254
1889,0.99828947,0.0017105222
1890,2.3078981e-05,0.99997693
1891,4.660657e-05,0.9999534
1892,5.0957847e-06,0.99999493
1893,0.9645383,0.035461735
1894,8.3065286e-05,0.9999169
1895,0.003049996,0.99695003
1896,0.0015207598,0.99847925
1897,2.9513689e-05,0.9999705
1898,5.46621e-05,0.99994534
1899,0.99959147,0.00040855812
1900,0.00025434766,0.99974567
1901,0.1477234,0.85227656
1902,0.8683104,0.13168962
1903,0.960947,0.039052997
1904,0.9890023,0.01099772
1905,0.0015095085,0.9984905
1906,0.99981225,0.00018775463
1907,0.97493386,0.02506612
1908,0.99848163,0.0015183866
1909,0.00013281404,0.9998672
1910,4.9922288e-05,0.99995005
1911,0.0001446101,0.9998554
1912,0.01974401,0.98025596
1913,1.3218772e-07,0.9999999
1914,0.00042755663,0.99957246
1915,0.00025363424,0.9997464
1916,4.5055076e-06,0.99999547
1917,0.00010224836,0.9998978
1918,0.64077574,0.3592243
1919,6.000609e-05,0.99994
1920,0.9972197,0.0027803008
1921,0.00016720127,0.9998328
1922,0.96134293,0.03865707
1923,2.2143064e-05,0.9999779
1924,0.00014930843,0.9998507
1925,0.00033549545,0.9996645
1926,0.980328,0.019671991
1927,0.7235732,0.27642676
1928,1.756811e-05,0.9999824
1929,3.2322336e-05,0.9999677
1930,0.99022955,0.009770442
1931,0.9952508,0.0047491738
1932,1.3362279e-06,0.9999987
1933,0.9985242,0.0014757891
1934,0.9814259,0.018574102
1935,0.00011191018,0.99988806
1936,0.9999626,3.7382764e-05
1937,4.4871813e-05,0.9999551
1938,0.00011154188,0.9998885
1939,9.661268e-07,0.99999905
1940,0.27581337,0.7241866
1941,0.86576116,0.13423882
1942,0.9873748,0.012625204
1943,5.8172875e-05,0.9999418
1944,0.99922216,0.00077782583
1945,0.9998572,0.00014283239
1946,0.6482619,0.3517381
1947,0.00040677123,0.99959326
1948,0.19576205,0.80423796
1949,0.99925196,0.0007480643
1950,0.89536625,0.104633756
1951,0.98871386,0.011286115
1952,0.00046629904,0.9995337
1953,0.001840129,0.9981599
1954,0.99778885,0.0022111307
1955,0.015169518,0.9848305
1956,0.9984581,0.0015419417
1957,7.709347e-06,0.9999923
1958,0.9997005,0.0002995241
1959,9.3750095e-06,0.99999064
1960,0.0048998315,0.99510014
1961,5.6629056e-06,0.99999434
1962,2.5626186e-06,0.99999744
1963,7.3959425e-05,0.99992603
1964,0.99888283,0.0011171779
1965,0.99725777,0.0027422444
1966,0.99594605,0.0040539624
1967,0.99844337,0.0015566562
1968,0.0011735506,0.99882644
1969,7.302015e-05,0.999927
1970,0.9992774,0.0007225612
1971,0.99968225,0.0003177465
1972,0.9900287,0.009971337
1973,0.9998025,0.00019751677
1974,3.221862e-05,0.99996775
1975,0.9945447,0.0054553067
1976,0.5459582,0.4540418
1977,3.0036595e-05,0.99996996
1978,0.9942259,0.0057740617
1979,0.40717378,0.59282625
1980,9.599599e-05,0.999904
1981,1.6034745e-06,0.9999984
1982,1.70662e-05,0.99998295
1983,0.9984054,0.0015946189
1984,0.00023826577,0.99976176
1985,3.2527718e-05,0.99996746
1986,0.99791807,0.0020819444
1987,0.9994648,0.00053521956
1988,0.99992406,7.5943135e-05
1989,0.015967114,0.98403287
1990,0.00042900414,0.999571
1991,0.061725333,0.9382747
1992,3.3009703e-05,0.999967
1993,0.99527645,0.0047235535
1994,0.94546527,0.05453474
1995,0.9913778,0.008622226
1996,4.3339633e-06,0.99999565
1997,5.363696e-05,0.99994636
1998,0.9972712,0.002728838
1999,1.1136701e-05,0.99998885
2000,0.9995463,0.00045371306
2001,0.9997726,0.0002273772
2002,0.9548102,0.045189783
2003,0.00016840207,0.9998316
2004,0.9991381,0.00086190697
2005,0.0004445812,0.9995554
2006,0.98550236,0.014497638
2007,0.98473305,0.015266962
2008,0.00022003139,0.99977994
2009,3.167446e-05,0.99996835
2010,0.99869776,0.0013022474
2011,3.9914583e-05,0.99996006
2012,5.7345887e-06,0.9999943
2013,0.9951694,0.004830616
2014,4.2673542e-05,0.9999573
2015,6.270761e-06,0.99999374
2016,0.999562,0.00043794766
2017,1.4219459e-05,0.99998575
2018,7.1639064e-05,0.99992836
2019,8.6518456e-05,0.99991345
2020,0.00015138915,0.9998486
2021,0.0002084599,0.99979156
2022,0.0011927743,0.99880725
2023,6.436464e-05,0.9999356
2024,0.00025065235,0.99974936
2025,0.9947173,0.005282717
2026,0.90965164,0.09034834
2027,0.99970067,0.000299316
2028,8.5791624e-05,0.9999142
2029,3.5223253e-05,0.9999648
2030,0.9982811,0.001718905
2031,9.015255e-05,0.9999098
2032,0.9999739,2.6080801e-05
2033,0.00022770523,0.9997723
2034,0.99133486,0.008665149
2035,0.9978824,0.0021175484
2036,0.999782,0.00021796173
2037,0.9998248,0.00017515436
2038,0.9252515,0.074748546
2039,8.012261e-05,0.9999199
2040,6.2957085e-08,0.99999994
2041,0.23794076,0.7620593
2042,0.96294725,0.03705275
2043,0.9692557,0.030744314
2044,0.0013763896,0.9986236
2045,0.014311648,0.9856883
2046,4.635237e-05,0.9999536
2047,5.9312038e-06,0.99999404
2048,4.3705437e-05,0.9999563
2049,2.0989667e-06,0.9999979
2050,0.004373518,0.9956265
2051,0.0008531412,0.9991469
2052,0.86944354,0.13055646
2053,0.9638945,0.036105543
2054,4.1720807e-05,0.9999583
2055,0.030106043,0.96989393
2056,0.84593576,0.15406425
2057,2.8913885e-06,0.9999971
2058,0.00057840394,0.9994216
2059,0.97820216,0.021797845
2060,0.16479853,0.8352015
2061,0.0010091283,0.9989909
2062,0.0011212656,0.9988787
2063,0.0027375435,0.9972625
2064,2.3615851e-07,0.99999976
2065,0.006999005,0.993001
2066,0.06245299,0.937547
2067,0.12388179,0.8761182
2068,0.00043737068,0.9995626
2069,0.9996833,0.00031668015
2070,0.9969155,0.0030844912
2071,0.8074819,0.19251814
2072,6.858213e-05,0.9999314
2073,0.998656,0.0013440505
2074,0.99729526,0.0027047135
2075,0.9991651,0.00083488814
2076,0.7563623,0.24363765
2077,7.958076e-05,0.9999204
2078,0.0047203586,0.99527967
2079,7.5105786e-06,0.9999925
2080,0.001751086,0.99824893
2081,7.5422076e-07,0.9999992
2082,9.892664e-05,0.99990106
2083,0.9996833,0.00031668015
2084,0.99231464,0.007685378
2085,0.45340693,0.54659307
2086,6.5302097e-06,0.99999344
2087,0.9999788,2.1209064e-05
2088,4.3876353e-06,0.9999956
2089,0.9983014,0.0016986253
2090,2.0408754e-05,0.9999796
2091,0.06261406,0.9373859
2092,4.7187237e-05,0.9999528
2093,0.9986088,0.0013911984
2094,0.99841547,0.0015845017
2095,8.16468e-06,0.99999183
2096,2.9856754e-08,0.99999994
2097,7.7603694e-08,0.99999994
2098,0.9989781,0.0010219393
2099,1.12866455e-05,0.99998873
2100,0.99992585,7.415342e-05
2101,3.124373e-07,0.9999997
2102,0.9992342,0.00076582853
2103,5.964166e-05,0.99994034
2104,6.0051893e-06,0.999994
2105,0.9999647,3.5259545e-05
2106,0.9923899,0.0076100817
2107,7.6141264e-06,0.9999924
2108,0.99937004,0.0006299465
2109,0.9999992,7.63937e-07
2110,0.91457313,0.08542684
2111,0.8387987,0.16120128
