,no,yes
1871,0.042264186,0.95773584
1872,0.010910934,0.9890891
1873,0.40444642,0.5955536
1874,0.0029009846,0.99709904
1875,0.99115497,0.008845018
1876,0.021739718,0.9782603
1877,0.00092950626,0.99907047
1878,0.9008628,0.09913721
1879,0.3512405,0.6487595
1880,0.00048673028,0.99951327
1881,0.01146088,0.9885391
1882,0.28180954,0.71819043
1883,0.003544908,0.9964551
1884,0.0037038166,0.99629617
1885,0.00030524418,0.99969476
1886,0.33414134,0.6658586
1887,0.0076039513,0.99239606
1888,0.00944934,0.99055064
1889,0.98084205,0.01915793
1890,0.029042352,0.97095764
1891,0.9499475,0.05005252
1892,6.0219107e-05,0.9999398
1893,0.002447579,0.9975524
1894,0.9982485,0.0017514651
1895,0.0001996482,0.9998003
1896,0.00026138613,0.99973863
1897,0.00025522386,0.9997448
1898,0.6079611,0.3920389
1899,0.0014384915,0.9985615
1900,0.012207695,0.9877923
1901,0.00025158178,0.9997484
1902,0.9899181,0.010081917
1903,0.0005307806,0.9994692
1904,0.0009267905,0.9990732
1905,0.0006204977,0.9993795
1906,0.5159143,0.48408574
1907,0.009264013,0.990736
1908,0.0030307728,0.9969692
1909,3.2765885e-05,0.9999672
1910,0.00028484254,0.99971515
1911,0.0006768507,0.9993231
1912,0.0030220211,0.996978
1913,0.008988979,0.991011
1914,0.36211613,0.6378839
1915,1.0939489e-05,0.99998903
1916,0.0007826676,0.99921733
1917,0.94167966,0.058320325
1918,0.82900214,0.17099789
1919,0.0076693795,0.9923306
1920,0.024653811,0.9753462
1921,0.0006894473,0.99931055
1922,0.84059614,0.15940389
1923,0.0034461531,0.99655384
1924,0.68408674,0.3159133
1925,0.00027086498,0.99972916
1926,0.9374977,0.06250234
1927,0.0013666365,0.9986334
1928,0.0017103959,0.9982896
1929,0.9911018,0.008898177
1930,0.14016347,0.8598365
1931,0.018691631,0.98130834
1932,0.00066889706,0.9993311
1933,0.0069857542,0.9930142
1934,4.2160846e-05,0.99995786
1935,0.009562931,0.9904371
1936,4.0303505e-05,0.9999597
1937,0.033612855,0.96638715
1938,0.0014156697,0.99858433
1939,0.0003063339,0.9996937
1940,0.0063996874,0.9936003
1941,0.72000873,0.2799913
1942,0.824915,0.17508498
1943,0.009529693,0.9904703
1944,0.000656269,0.99934375
1945,0.09676233,0.90323764
1946,0.9852345,0.014765521
1947,7.5408105e-05,0.9999246
1948,0.0065289945,0.993471
1949,0.012733913,0.98726606
1950,0.0022095428,0.99779046
1951,0.008022286,0.9919777
1952,0.0011851094,0.9988149
1953,0.049150966,0.95084906
1954,0.9918914,0.008108616
1955,0.0010062265,0.99899375
1956,0.7059423,0.2940577
1957,0.9583365,0.041663535
1958,0.9100807,0.089919336
1959,0.00036954347,0.99963045
1960,0.14116727,0.8588327
1961,0.061825126,0.93817484
1962,0.81622124,0.18377875
1963,1.9304958e-05,0.9999807
1964,0.00255042,0.9974496
1965,3.2414628e-05,0.9999676
1966,0.92822725,0.07177276
1967,0.9498553,0.050144646
1968,0.98620516,0.013794812
1969,0.3370348,0.66296524
1970,0.0026919139,0.9973081
1971,0.00020005657,0.99979997
1972,2.5552326e-05,0.9999744
1973,0.0022821648,0.99771786
1974,2.0492362e-05,0.9999795
1975,0.6609454,0.33905455
1976,0.17322384,0.82677615
1977,0.00046114475,0.99953884
1978,0.020234758,0.97976524
1979,0.95432705,0.04567294
1980,0.98425543,0.015744543
1981,0.0055096922,0.9944903
1982,0.0062545524,0.99374545
1983,0.23221134,0.76778865
1984,0.0005856033,0.9994144
1985,0.1945487,0.80545133
1986,0.68732387,0.3126761
1987,0.09295664,0.90704334
1988,0.025716307,0.9742837
1989,0.9842122,0.015787777
1990,0.084584236,0.91541576
1991,0.19166699,0.80833304
1992,0.35581425,0.6441857
1993,3.566802e-05,0.99996436
1994,0.0020378365,0.9979622
1995,0.0011551678,0.99884486
1996,7.625387e-05,0.99992377
1997,7.192972e-05,0.99992806
1998,0.0146772815,0.9853227
1999,0.93232805,0.06767198
2000,0.2107521,0.7892479
2001,0.23466736,0.76533264
2002,0.05720076,0.9427992
2003,0.0014702533,0.99852973
2004,0.010211883,0.9897881
2005,0.9188846,0.08111545
2006,0.8573139,0.14268616
2007,0.36472973,0.63527024
2008,0.98295766,0.017042346
2009,0.009259751,0.99074024
2010,0.9829359,0.017064085
2011,0.95951694,0.040483057
2012,0.0010035387,0.99899644
2013,0.9368486,0.06315143
2014,0.0008924314,0.99910754
2015,0.0021182236,0.99788177
2016,0.82967,0.17032997
2017,0.83643407,0.16356593
2018,0.3496318,0.6503682
2019,0.0024642423,0.99753577
2020,0.00281823,0.9971818
2021,0.004051241,0.99594873
2022,0.00014735911,0.99985266
2023,0.0021304958,0.9978695
2024,0.37436232,0.62563765
2025,9.770823e-05,0.9999023
2026,0.9999594,4.0570812e-05
2027,0.00025649898,0.9997435
2028,0.00058293616,0.99941707
2029,0.0003326322,0.99966735
2030,0.0024128167,0.9975872
2031,3.238855e-05,0.99996763
2032,0.59498787,0.40501216
2033,0.6587787,0.3412213
2034,0.9896267,0.0103732655
2035,0.97268856,0.027311468
2036,0.000675517,0.9993245
2037,0.15197034,0.8480297
2038,0.94903284,0.050967153
2039,0.44565263,0.55434734
2040,0.046085566,0.9539144
2041,1.7415778e-06,0.9999983
2042,0.0017935641,0.99820644
2043,0.99465466,0.005345365
2044,0.9282353,0.07176472
2045,0.007117583,0.99288243
2046,0.8841202,0.11587977
2047,0.008217101,0.9917829
2048,0.00034946372,0.99965054
2049,0.9746651,0.025334872
2050,0.0015415928,0.9984584
2051,0.00020792513,0.9997921
2052,0.00933893,0.9906611
2053,0.0052700336,0.99473
2054,0.3348977,0.6651023
2055,0.8742368,0.12576318
2056,4.4507946e-05,0.9999555
2057,0.004898372,0.99510163
2058,5.4392745e-05,0.9999456
2059,1.534117e-05,0.9999847
2060,0.9937178,0.0062821815
2061,0.004392724,0.99560726
2062,0.0001122188,0.99988776
2063,0.91430616,0.08569385
2064,0.41002023,0.5899798
2065,0.97433066,0.02566931
2066,0.00038602203,0.999614
2067,0.021988548,0.9780114
2068,0.010030323,0.9899697
2069,0.9771451,0.022854896
2070,0.044973385,0.9550266
2071,0.0049367533,0.99506325
2072,0.0011651142,0.9988349
2073,0.8391917,0.1608083
2074,3.58809e-05,0.9999641
2075,0.008661775,0.99133825
2076,0.0006879633,0.99931204
2077,0.00020100705,0.999799
2078,0.7926354,0.20736463
2079,0.030689558,0.96931046
2080,6.445327e-05,0.99993557
2081,0.056493502,0.9435065
2082,4.2054697e-07,0.9999996
2083,0.31949678,0.68050325
2084,0.9748289,0.025171107
2085,3.434478e-06,0.99999654
2086,0.0014691057,0.99853086
2087,0.005490272,0.99450976
2088,2.5779116e-06,0.99999744
2089,0.0032591717,0.9967408
2090,0.011832278,0.9881677
2091,7.551273e-05,0.9999245
2092,6.4325072e-06,0.99999356
2093,0.00019478175,0.9998052
2094,0.9749117,0.025088295
2095,0.21209148,0.78790855
2096,0.022669172,0.9773308
2097,0.62667865,0.37332138
2098,0.00021774675,0.99978226
2099,0.0001804814,0.9998195
2100,0.015075291,0.98492473
2101,0.92373556,0.076264456
2102,0.8783079,0.12169209
2103,0.9786585,0.021341521
2104,0.9763943,0.023605723
2105,0.0072750202,0.99272496
2106,7.3187046e-05,0.9999268
2107,0.8810007,0.11899928
2108,0.0021891294,0.9978109
2109,0.00046581257,0.9995342
2110,0.012757938,0.98724204
2111,0.09214877,0.9078512
