hmid,moment,agency
76706,I was able to go on a skiing trip with some friends and my fiance.,1
82637,I attended a networking event that went much better than I expected.,1
88284,"I was able to complete a laptop image last minute for a new employee that was hired and for whom paperwork did not come through on time, which made his supervisor very happy, and myself as a direct result.",1
112893,"My cat, Tripp, mrrrwd at me, stretching up to me sitting at my desk chair, and asked me to pet him.",1
114901,I had a nice home cooked meal with my family,1
84069,WE HAVE TO TRAVELLING  THE UNITED STATES  AND  IT SAW MANY ATTRACTIVE PLACE IT WAS HAPPINESS  IN MY LIFE,1
49049,I was able to find my favorite brand of nuts at Trader Joe's,1
54135,I was able to get jobs done at work that I have been backed up on and am close to being caught up.,1
109895,My place of work sent out a letter expressing their intent to hire someone for a full-time position that I have been waiting to apply for.,0
125330,I paid all of my bills for the week and had extra money left over.,1
48345,I had an ice-cream sandwich for dessert.,1
91709,I attended my cousin's wedding and it gave me a chance to catch up with family and friends that I do not get to see very often.,1
31684,I received a very favorable review and additional merit raise at work,0
32335,"I went to an art gallery, which I've never done before.",1
76971,my husband was released from jail.,1
54849,I got a decent amount of work done in my garden,1
43442,I went to a party with a friend of mine and was able to talk to a lot of people I had not spoken to in months.,1
39224,I received a text from a friend that I hadn't heard from in a long time.,0
40961,When my hit amount hit $91.00 mark today for this week I was extremely happy.,1
68378,Two days ago I was offered a job that I had really hoped that I would get.,1
121211,My brother got to visit his girlfriend at college.,1
42628,My mom sent me a card in the mail for Easter.,0
80935,My cat slept with me.,1
33278,Finally picking out a new mattress and bed,1
85431,My parents came to visit,0
53052,I got another sale on one of my websites.,0
73967,Spending a day with my niece and knowing she's one of the few people that sees me for who I really am.,1
110645,I was able to get to work super early to get a project done.,1
82607,I discovered a new app that lets you trade stocks without having to pay a trading commission for every transaction.,1
93329,I found my dog after she had run away.,1
40192,"My best friend is coming into town this week and confirmed her plans with me yesterday, I am so excited to see her, it has almost been a year!",0
33072,The recognition of my child in school,0
103479,I attended a crawfish boil with my family.,1
65322,One of my dogs did something funny while chasing lizards in the backyard.,0
30646,Watching my daughter perform at the choral arts festival.,1
46362,I got a bavarian creme donut to eat.,1
76958,Starting to live a healthier lifestyle and making exercise a part of my daily routine made me happy.,1
51778,I got breakfast in bed.,1
52530,"I was incredibly worried about coming up with the cost for a very formal dress for an upcoming family member's wedding, and my mother-in-law offered to purchase it for me.",1
41904,Rick and Morty season 3 episode 1 was posted as an April fools gag after waiting a long time for the next season to start.,0
106342,I got a new haircut,1
71854,I got a new bunny,1
60137,it was my marriage party.i invited all of my friends and gave me a party to them,1
104141,I bought a new bass guitar.,1
67917,"Seeing my best friend, his wife, and his newborn in another state.",1
105937,I went to the movies for Alien: Covenant.,1
86595,I set up a picnic for my kids outside in their tree house so they could eat dinner nicely outside.,1
54148,A student I work with has improved his job skills so much that he can now do most of his work independently and faster than when we started.,0
43013,When my son sang a song to make my uncle smile who was unwell.,0
39870,"I watched the show ""powerless"" with my girlfriend and we both really enjoyed it.",1
42720,The lift in my residence apartment which was out of order for last 3 days got repaired today,0
41977,My team won the basketball game.,0
118826,I was feeling yucky and blah after a crappy day at work and my boyfriend picked me up an ice cream treat last night.,0
109117,When I got promoted at work.,0
111451,I had a very pleasant and personal conversation with a friend of mine.,1
86326,I WENT TO A MOVIE THAT WAS REALLY NICE THE MOVIE OF THE CONCEPT WAS VERY NICE REALLY I FEEL VERY HAPPY.,1
111130,My husband and I were able to spend a few hours playing a game together last night.,1
94231,Watching the stars in the sky.,1
33771,When I woke up to the smell of coffee that my girlfriend made for me.,1
44386,I went out with a couple friends and drank a ton; by the end of the night we were a lot closer as friends.,1
92449,Wrote a simple but touching poem and put guitar to it.,1
116484,I washed my dog today and now he smells nice.,1
35431,"Today, I received the parcel for my purchase order for my new Samsung gear 360 and I am very happy.",1
128479,farewell party to enjoy my friends.,1
103588,Being discharged from the military caused a certain amount of happiness and relief.,0
105687,"It was a hot, sunny day, and I felt the breeze on my face as I drove my motorcycle down the road.",1
47601,My favorite Youtuber uploaded a video after not uploading a video in over 2 months.,0
107677,"I had an incredible work day yesterday, making me happy.",0
28944,A tasty dinner yesterday.,0
42407,My husband kissed me and told me to stay in bed while he took care of our son this morning.,0
31402,"I bought a new remote control car and crashed it a bunch, and it was really funny.",1
123431,My e-mail account at work was up and working after weeks of it being down.,1
29723,I ran for at least 30 minutes on the treadmill today.,1
92445,My wife made me a good dinner when she got home.,0
111019,My first time making the sticky rice dumpling (Zongzi) was very successful and everyone in my family like it.,1
95525,"A group of friends was playing a game together, and unexpectedly did really well when we had previously been struggling heavily.",0
106199,When I successfully made myself pasta last night.,1
91757,I WENT TO TEMPLE,1
69902,I was able to get together with all my good friends at a festival.,1
100483,I got off work,0
91594,today my baby signed milk for the first time,0
97546,I managed to earn some money by selling old stuff.,1
61938,My brother getting a new job made me happy.,1
80652,I went to the museum with my girlfriend and we had a great time.,1
68492,I was able to listen to my baby's heartbeat on and ultrasound for the first time.,1
95572,My grandpa bought me some hash browns from McDonald's without me asking for them.,0
52706,Had a yummy sandwich for breakfast,1
92708,I WENT TO TEMPLE,1
61944,"I got a new pair of foster cats, and they are very sweet.",1
91049,One of my students wrote a beautiful Haiku poem.,0
68621,LAST MONTH MY DAUGHTER FIRST MARK IN THE CLASS AND I WAS VERY HAPPY AND I PRESENTED HER WITH A TEDDY BEAR AND SHE WAS ALSO VERY HAPPY BECAUSE I HAD PROMISED HER IF SHE GOT FIRST MARK IN THE CLASS I WILL GET HER TEDDY BEAR.,0
33122,I had lunch with my wife and daughter at my favorite Mexican restaurant.,1
91715,My dog learned how to roll over upon command.,0
50673,Watch a video of stan up comedy,1
46885,Yesterday i went to the church and i was very happy because before going there i was in a sad mood and after returning from the church i was in a happy mood because i have asked for sorry from god and forgive all my signs.,1
118356,"I just came back from my first year of college, and I went back to my high school to say hi to teachers and counselors; they were all very proud of me.",1
119774,I took my cat to the vet for his annual check up and he was pronounced fit and healthy with no problems.,1
34122,I finished an important work project I had been working on for weeks.,1
29807,I got a raise after my performance reviews in the past month.,1
111368,My wife recovered from a week long headache,0
57742,My dog was super happy to see me when I got home from lunch.,1
74446,I received 100% on my final paper for a 400 level course.,1
49431,It made me happy to have dinner and a movie with my 6 year old daughter.,1
84786,woke up early enough to mow the lawn and have the rest of my day free with my family,1
79994,I finished my last final exam ever (hopefully).,1
57125,Watching the USA women win the Gold medal in the hockey world championship.,1
69880,I found some great items at a yard sale.,1
76020,I discovered a new video game to play that I love.,1
84293,My health insurance finally got sorted out after 5 months of going back and forth with the company after it had been wrongly terminated,1
91470,Purchased New Audio System,1
35277,"My daughter, who is eleven months old, took 4 steps on her own.",0
33982,I WENT TO TEMPLE,1
102300,Buying tickets to the next baseball game,1
41916,That suddenly jumped my self certainly my wife came,0
101772,I talked to my daughter on the phone,1
114764,I scheduled a Father's Day trip to see the Chicago cubs play in Pittsburgh for Father's Day.,1
56105,Getting a project on track,1
47441,My best friend surprised me by bringing me food for lunch.,0
73589,when i offered prayers in a newly constructed worship place.,1
117910,I got to see my girlfriend today.,1
92711,Purchased a fully automatic  washing machine  of my choice.,1
87753,Running a mile in under 8 minutes for the first time,1
41274,I met my son and his girlfriend at a local park to take my dog Max for a walk.,1
63184,One of my best girlfriends got engaged.,0
48754,"I saw my first robin on a walk today, which put a spring in my step knowing winter is really gone.",1
91019,Eatting a really good meal,1
82015,I ran into an old friend and we talked and laughed like no time had passed.,0
44086,I presented an important project at work and it went well.,1
72922,I was happy when my parents came to visit me from out of town for a week two months ago.,0
99155,I WENT TO SHOPPING,1
70053,"Our old dog got sick and we thought he might be dying, but he got better and it turned out to be a bacterial infection.",0
53805,My wife came home with one of my favorite desserts; Boston Cream Pie.,0
89064,Got takeout sushi for dinner last night,1
113713,I pet a kitten.,1
70695,My mom telling me how proud she was of me because I decided to take a stock market course that she always wanted me too take,0
37753,My sister did what i asked her to.,0
30273,"This past month, I celebrated my 31st birthday and had a wonderful party to celebrate with friends and family.",1
45494,Can definitely tell I'm losing weight when I look in the mirror.,1
43103,Our family went to Buca Di Beppo for my father-in-law's birthday and the food was delicious.,1
111900,I was very happy to see my partner come home from work because I was looking forward to telling her about my day.,1
56536,My dog and I went to an Easter egg event and she found the most bones.,1
81341,I went hiking with my friends.,1
31808,The Greek men's soccer team almost beat Belgium in a World Cup qualifying match.,0
59312,i m really happy this survey is back and is giving me reasonable amount to talk about my feelings .and i'm watching the 100 serial it is made me very happy and im addicted to it.,1
124730,I bought a new laptop.,1
49318,My wife gave me a lingering kiss as she left for a work trip.,0
126423,I got to talk to my mom on the phone.,1
44228,My dog gave me kisses.,0
81861,I was recently given a large raise and I am now earning much more than I was before.,1
125716,I ordered a pepperoni pizza.,1
75034,My students described my work as very motivating.,1
120534,I saw that a series I like got a new season on Netflix.,0
123181,My Husbend Joing To New Company And I expected salary,0
80442,Long conversation with friends over drinks.,1
121155,"I went to the beach and the sand was white, while the water was so clear.",1
77531,My salary was increased.,1
82182,I spoke with my grandfather.,1
115471,I talked myself out of a speeding ticket.,1
86673,I drank some soda.,1
41093,My niece came in from out of town for one day to help celebrate a family member's birthday,0
115189,When I learned that my mom was excited about me moving in with my fiancA(c).,1
66572,A customer giving me a valentines day gift,0
46051,I practiced my guitar for a few hours.,1
50234,"Talking to a client and connecting with them, seeing each other eye to eye and agreeing with our views made me happy.",1
109422,One event that made me happy was going to buy a birthday gift for my friend.,1
78815,Got a promotion at work,0
83171,I WENT TO TEMPLE,1
69744,I watched the first episode of American Gods which is a new television show based on one of my favorite books.,1
88430,Library cooking class,0
65677,"I, took the day off from work, just to lounge around the house, and do nothing.",1
113920,I finished an inspiring book and started two more.,1
74468,I went to a party with friends and had a great time.,1
67397,Visiting with an old friend I have not seen in a while.,1
79966,it was my birthday today and i got to go to dinner with my family.,1
40794,"one of my neighbor was in mental hospital for the last two week and yesterday she came back in a normal state, it was a happy moment for all of us that she came back normally, seems an enjoyable moment.",0
106997,I WENT TO TEMPLE,1
75355,"Going to Ikea to shop for my new decor made me quite happy, I got to pick out a few items at an affordable rate.",1
89456,I got a coupon to go out to dinner on!,1
118964,I was able to sell my car for a decent amount.,1
93735,I went to see Born in China in the theater with my daughter.,1
34994,my husband took me to dress purchase,0
101475,I won a free dinner at a local resteraunt through a raffle.,0
114345,My daughter who has mental issues started a helpful psychologist.,1
98813,Discovering that I can actually pay all of my monthly expenses with MTurk and I don't need to get a real job.,1
46218,I went for a movie with my friends.,1
55251,I found an old cast iron skillet at a garage sale this morning.,1
31346,"As I watched, my five year old son saw his little brother drop his Popsicle and then handed him his own and said ""that's ok, Ethan!""",0
49229,"I went to gym at morning it made me fresh, confidant and happy.",1
80544,My girlfriend recalled a date we went on with her friend and they enthused about how wonderful I was for taking her on that date.,0
76323,I beat a videogame and unlocked everything.,1
73605,We had a really good potluck at work today.,0
107690,My son put on his hat for the first time by himself (he's one year old) and came to me smiling to show that he had done so.,0
27772,There was hardly any traffic on my way to work this morning.,1
38354,"I got to go home early from work, since I had worked overtime many of the days beforehand and my project completed.",1
102071,when i share a heart felt moment of joy and laughter with my family and friends.,1
63873,My daughter and her husband moved back from California and now live within an hour's drive from us.,0
98677,"Receiving an email from a professor stating that the practice test, that I aced, counts as our final grade.",1
33724,"While I'm lying down on the sofa, my mother tickle me I was laughing",0
42443,I watched an online stream of a music concert.,1
127391,I had some pizza for dinner with my favorite topping.,1
54308,I played Pathfinder (A role playing game similar to Dungeons and Dragons) with a bunch of my internet friends.,1
79917,I WENT TO TEMPLE,1
82875,I went to see my Aunt,1
120149,Yesterday I met up with friends and acquaintances for a happy hour which I normally cannot attend due to work hours.,1
55966,I was elated to have discovered an SEO technique that I was not fully applying on my blog.,1
48050,My best friend texted me in the afternoon to tell me about his promotion at work.,0
62451,"My role as a the head of the school was very well appreciated by the parents body,as the kids really associated with me .",0
36367,"My daughter gave me a hundred hugs and kisses last night before bed, being super snuggly and sweet.",1
95091,I passed my anatomy and physiology course.,1
117071,I got to play my ps4 after 6 months of not touching the system since I had been abroad for work.,1
66374,I had not seen my sister for quite a while and I got to have lunch with her.,1
43605,I found out my niece is having a baby girl in December of this year!,0
62349,When I my baby started talking for the first in his like made me so happy that I could never forget that.,1
104623,In the past 3mth I got a promotion in my job n was given a certificate for being a hard working employee,1
79176,I got to workout without having to worry about working at the same time.,1
79410,I got to work from home for a few days.,1
84380,I was happy when I got tickets to see the Miami Marlins when I go to florida.,1
49439,I WENT TO TEMPLE,1
108036,I got backstage at Jesse's last show,1
28689,I spent time with my boyfriend on our anniversary and watched my favorite movie.,1
103544,"Sitting on the beach at night, fiance by my side, in Iceland, watching the Northern Lights.",1
62127,I was elected as the representative of a group of young peoples.,1
100519,I finished my Junior year at Southern Miss with a 3.2 GPA!,1
56836,We took the children to a local lake with walking path to fish and feed the geese and ducks.,1
53511,"In my place of work I have a crush on one girl, She is too pretty and I like her too much Always when i see her I become happy automatically through her magical appearance around me.",1
101090,In the past 3mth I went to Dubai with my family for a vacation n i enjoyed doing lots of shopping with them from Dubai .,1
72054,I found out the girl i had a crush on liked me back.,1
34989,I WENT TO SHOPPING,1
112880,"My boss allowed me to leave work early, while still getting paid for a full day.",1
93645,I made the island shot in beer pong!,1
98197,MY SISTER BIRTHDAY PARTY,1
43979,I went out to Chick-fil-a for lunch.,1
50441,My wife played with my hair and face.,0
41941,I turned in a work project this afternoon and the person I contact for complimented it.,1
46797,I had a hearty lunch with baby back ribs.,1
82585,I took a trip out of town with a few friends a little over a month ago.,1
59111,"When i got my paycheck this month as i was going through a low time financially, it was a very happy moment as I could pay off all my bills and even treat my friends with a lovely dinner.",1
72634,I bought a new laptop.,1
43560,I got new glasses recently and they make my face look half decent.,1
67731,I went to Disneyworld with my family and had a fantastic time.,1
56010,I was able to leave work early on Friday afternoon because I completed everything on my agenda.,1
110730,Our air conditioning broke down and the repair man came to fix it finally.,0
85972,I got accepted into a doctoral program,1
45023,"I had fun playing the app game ""akinator"" with my roommate for about an hour.",1
125192,I got some great food at 75% off at a grocery store that is closing.,1
100356,"I had corn on the cob today for lunch, which is one of my favorite summer foods, so that made me happy.",1
92388,Then I went to the Boat Harbor's Resturant where I enjoyed coffee and donuts.,1
59248,I WENT  TO COLLEGE,1
100037,abc season end show will be good to watch,0
75633,I got a chance to play judge at our local elementary school's science fair.,1
39130,Another event that made me happy was being able to watch a movie with my wife last night before bed.,1
43812,I stayed home with my daughter who was sick and we spent quality time together.,1
51160,"Lately, I worry that she hasn't been eating enough, however this morning my dog ate quite a bit more than she normally does.",1
43017,Prepared biryani for the first time,1
92799,I stayed home one night and sat with my cat and watched a movie.,1
107541,I bought a new computer to play games on.,1
91004,I went way over my mturk goal for the first time all year.,1
38099,Watching my son make a new friend at the playground.,0
126025,We had a family Arrow marathon last night and it made me really happy to spend time together and bond over a show we all like.,1
121373,My son was copying the dog rolling in the grass.,0
120192,I read an article about one of my favorite baseball players and learned that we went to the same university.,1
105555,Had a really good dinner at a nice restaurant.,1
27777,The day I got my degree in industrial engineering,1
36168,"today i met with my primary school friend, and we have decided that this Sunday we are going to forest tours.",1
122921,I was in a good mood this morning when my son and I got to meet our friends for a play session.,1
66211,I was able to find a job.,1
86153,I was able to go out to lunch with my friends and have great conversation.,1
101600,I received multiple bonuses last night on mturk where no bonuses were in the description of the work I did so it was a wonderful surprise this morning.,0
78776,"Our two day sunny streak ended with a night thunder storm and I spent it on the porch, enjoying the show.",1
52704,I went to a free yoga class at our local library.,1
98988,"My daughter has been registered for her first day of school, later this year.",1
96940,My mom ended up not needing surgery while recovering from an injury.,0
42876,"My husband and I cooked an apple crisp together, which was a lot of fun to do, and eat after.",1
29360,I weighed myself this morning and I've lost 2lbs since my last weigh-in.,1
81182,My wife called me and said she cares me.,0
83983,I WENT TO SHOPPING,1
88503,It made me very happy to buy me a new watch in an online store.,1
40956,I was romantically engaged with my boyfriend in a lonely place.,0
118322,"When I bought take-out for dinner, the employee I talked to was very friendly.",1
67659,"My brother, with whom I live with, went on a 2 week trip.",0
68878,I was happy when I was accepted into an academic honor society.,1
82703,My daughter graduated pre-school last week!,0
32666,I found a gorgeous dress at a deep discount.,1
59471,I went on a vacation where I didn't have to do much of anything at all.,1
86878,I bought a new laptop computer.,1
72119,I got a great meal at Wendy's.,1
43798,I went to the park with my sister.,1
70843,I made love to a new woman at home.,1
39633,I bought fresh fish from the market at a very low price and it made me happy as the fish was very tasty,1
32728,I bought tires and was given an unexpected credit due to previous tires not meeting their mileage warranty.,1
68341,"I went to Bahubali movie for first day first show, I have been waiting for this movie for past 2 years.",1
61111,Seeing Sigur Ros play with the LA Philharmonic at the Walt Disney Concert Hall,1
92104,I made a really good joke that had my girlfriend laughing a lot.,1
115891,"Last night my husband and I went to the movies, and it made me so happy to see the joy on his face.",1
69745,I got a raise at work a few weeks ago.,1
53671,A quote from a book.,0
84901,My son talked to my wife and I and he told us he is getting married soon.,0
46229,I created an item (key chain) using a 3D printer and the software on my computer.,1
61141,Having a Sunday off a couple of weeks ago made me happy because I was able to hang out with my girlfriend and another friend at a few bars and enjoy nice weather.,1
47291,I started training a disabled climber for an adaptive climbing competition,1
87900,I am happy because I saw my cousin get married.,0
80130,I was super happy about getting a promotion at work and a 2 dollar an hour raise to go with it.,0
115217,"My cat Bast was so happy to see me (and the fact I feed her) when I got home, she came up to me and begged to be picked up and petted.",1
38463,I finished a project at work at the end of the day yesterday; it was my goal to finish before I left work.,1
125692,My oldest son got a job today!,0
32601,I was offered an exciting professional opportunity.,0
53555,I have off work today and have plans with my family.,1
105270,My husband and I went to go see guardians of the galaxy 2 and it was so awesome!,1
123596,I bought some of the best tasting strawberries and blackberries that I've had in recent memory at the grocery store.,1
119105,I went to my friends' goodbye dinner to wish then we'll on their trip to England.,1
41211,I just watched the film called pursuit of happiness that movie really made me to happy and motivated me more.,1
30681,I became very happy when my boyfriend bought me a new car!,0
110851,I had a great lunch with my daughter and a few of her friends last weekend.,1
33692,I was happy to talk to my parents for the first time in a long time.,1
33526,My dog finally learn to catch the ball tonight.,0
121727,I had a new stereo sound system installed in my car.,1
81534,My cat woke me up this morning by lying on my chest and meowing in my face until I gave him attention.,0
58857,Lease a new car,1
43936,I got an email that I was going to receive a bonus at work for my success on my latest project.,1
50175,TASTED SOME NEW FOODS,1
90651,I WANT TO SHOPPING,1
103501,Having two extra conference periods at my job this past week made me happy!,0
62678,"Working with my student, pushing them to the limit and when they take their test their scores come back with awesome results.",1
33821,I was able to take the cone off of my cat because she had healed from surgery and she was much happier.,0
123650,I spent time with my daughter listening to her read books.,1
40022,I enjoyed a cappuccino at my favorite coffee shop.,1
33898,I finally purchased a membership for which i was striving.,1
65566,I made it to work on time consistently.,1
46503,Buy an exercise machine,1
103955,My team won the state championship in tennis yesterday.,1
52920,I made an amazing cordon bleu meal for my family and even my kids liked it so that made me happy.,1
93733,"My wife took on an ambitious  new career change working with children, like me!",0
119037,I completed a mission in the video game Titanfall 2 that took many tries to beat.,1
37526,My youngest daughter has been suffering from the flu for almost a week and today she woke up without a fever for the first time.,0
112076,An event that made me happy was going out to dinner with my sister and celebrating her birthday at one of our favorite restaurants.,1
49360,i delivered a big order to a woman at her home today and she was so appreciative that i got it there so fast!,1
36743,i m very happy when we go to a water park on first summer of this vacation.,1
62826,I went to the local bar and watched a great pair of singers play for a couple of hours,1
47345,I helped my daughter get her suitcase ready to travel for her last orchestra competition.,1
126829,Celebrating two birthday in the same week with my family,0
85198,My cat was sleeping on me and it made me happy.,1
54979,Going to watch our soccer team last night and they won the game!,1
64443,Making money on surveys and hanging with friends,1
99537,I tried my new rollerblades in the park and they worked really well.,1
96009,Got a promotion at my job after working so hard for it,0
108810,Eating baked goods made by my husband made me happy.,1
35200,The news that my boss will return to office on Monday after a weeklong official assignment made me happy.,1
69543,When my son went potty on the potty for the first time.,0
39916,Another event that made me happy was reading a good book.,1
115479,It was sunny and 75 today so I played 18 holes of golf with two of my friends.,1
127792,Hearing my favorite song come on the radio when I just entered traffic made me much happier than I would have been.,1
29569,When I ate my favorite dessert,1
56760,I was let off work early because there were some things the owner needed to do.,0
56992,I watched a funny show before bed,1
107124,When I visited my parents and they were happy and healthy.,1
30263,I made cookies with my grandson.,1
42228,i've eaten a pizza last night,1
44414,I made a really good dinner.,1
113397,I received good health news about a family member.,0
127778,yesterday morning i give one gift to my sister and she is very happy to got from me as birthday gift.,1
94627,I went to my best friend's wedding this weekend.,1
52719,"I discovered that I can do pull-ups with relative ease, and did a few before breakfast.",1
39386,I watched 'Inside Out' with my son.,1
31700,Shit chat with with my colleague during tea break and lunch time,1
95276,Another event that made me happy in the past 3 months was being able to re-unite with an old long lost childhood best friend on Facebook.,1
73287,"I decided I would get pizza tonight, and found a really good deal.",1
58624,My sister from Europe came to visit with us about a month ago.,0
30868,I was happy when I bought Sniper Elite 4 mid-February.,1
107827,My team winning a playoff game.,1
77623,Knowing the answer to every question in an exam immediately,0
94412,"My best friend, whom I had not seen for a few months, came to visit me for the weekend.",0
89372,"When I passed my math test last week, i felt accomplished",1
66218,My kids did well in a state exam.,0
127678,"Learning my niece, who lives out of state, was in town and would be visiting made me happy.",0
118882,"At bedtime, my 3 year old daughter told me a story about the big bad wolf trying to blow houses down.",0
63018,I went for a bike ride that was quite long and I managed to complete the whole route without too much difficulty.,1
41133,"My wife and I had sex and it was really, really good.",1
31833,Eating at some fancy buffet.,1
84216,The time i came to know that my younger sister completed her graduation with good academic marks.,0
82616,I got to snuggle with my cat for the first time in months.,1
31857,I brought my dog to the dog park for the first time.,1
116089,I bought a new cell phone for my dad.,1
97326,"I found the energy drinks I buy every day on sale, so I bought a whole bunch and have saved a lot of money in the process over the next two weeks.",1
120914,I bought a new pair of Asics sneakers yesterday on Amazon with my Mturk money.,1
55435,I just booked my first Disneyland vacation and we will be able to stay at Disney's Grand Californian because I found a great special.,1
33404,I made a large mug of coffee.,1
93340,I went to the new Afghani restaurant that reentry opened and it was fantastic.,1
41525,I had sex with my partner.,1
66404,"I had a ridiculous, goofy exchange with three close friends via group text.",1
28202,Finally succeed in making Tomato soup.,1
101759,I was happy that my favorite baseball team won their game this afternoon.,1
98143,"MU UNLCE LIVED IN MUMBAI WHEN I RECEIVE A CALL FROM MY UNCLE, I REALLY FELT HAPPY TO SPEAK TO THEM THEIR CHILDREN'S SPOKE ME WITH THEIR BABY VOICE.ITS VERY NICE TO HEAR ON THAT TIME",0
58939,I got my dog to go down a slide at a playground and it was hilarious.,1
46059,Watched a movie with all of my friends at a really nice movie theater.,1
68382,Going out to dinner with my family for my birthday to celebrate together.,1
69310,Getting married to my wife.,1
81514,"Found out that my cousin, who is like a sister to me, is pregnant, so I'm gonna be an aunt this December.",0
32285,My family and I laughed while we were eating dinner the other night.,1
113091,I decided to purchase a new video game.,1
107083,Found a new series to watch on Netflix.,1
93545,Sharing the gender of the baby with my family.,1
76220,My neighbors got a new dog.,0
115234,I was very familiar with playing guitar after several days of training.,1
114631,My mother got a promotion,0
82330,Going for a run last night with my dog,1
37476,my 2 year old gave me a big hug and said daddy.,0
127406,I WENT TO SHOPPING,1
112891,I was happy after having stir fry for dinner last night because I was craving it.,1
90418,I needed to buy some stone and when I went to the store it was on sale and got it half price!,0
69259,I WENT TO TEMPLE,1
107301,I got two gold fish added to my family.,0
82202,I visited my mother in San Diego and enjoyed the weekend.,1
79485,I was very happy when I found out that my neighbor's dog overcame an accident.,0
45826,Me and my friends enjoyed a nice movie at theater.,1
33935,Yesterday I went for lunch with my friends n got one good news that one of my friend is above to get engage I was so happy .,0
41940,Listening to the band Belial.,1
44574,When i opened my eyes my son was staring at me.,0
106832,"Finished a lighting layout for a new client, which had been in progress for over a year.",1
105184,"I went clothes shopping with my daughter, and she was very well behaved.",0
39012,My mom saw I wasn't feeling super well and offered to wash my bed clothes when I brought them downstairs to wash them myself.,0
121248,I had a funny conversation with my mom.,1
57982,My son called me on the phone.,0
52247,"I had a pleasant 20 minute conversation with my manager before leaving work about random topics like bring your kid to work day, my sister, her siblings, and so on.",1
106288,I was offered a new job that was exactly what I wanted to do.,1
120203,I love play Soccer in the Stadium with my Friends,1
77496,My sister-in-law's dog fell into the rapids while hiking and I was able to rescue it.,0
29032,"I ate a hearty breakfast of bacon, eggs, biscuits, and hash browns which left me completely sated.",1
84290,I bought a brand new BMW,1
28407,I got to spend the evening with my husband enjoying each other's company.,1
63537,The day i heard that my job is going to be permanent.,0
59803,It made me happy when my boyfriend made me blueberry pancakes for my birthday.,0
84383,I got a promotion at work.,1
87948,I bought some brand new clothes for the summer.,1
125138,Going to see baby at the doctors!,1
80608,"I managed to solve the last puzzle in the video game, ""Zero Escape: The Nonary Games"", that I struggled with for hours.",1
52420,I was happy because without waiting in queue i got my job done in bank very easily,1
77986,Helping my brother move,1
58145,Cooking a delicious dinner with my spouse.,1
72767,I felt happy when I found out I got a promotion at work.,0
50360,i got to eat a nice plate of food that was really delicious.,1
100081,"My coworkers arranged a party for me to celebrate a special event in my life, showing me that they cared enough to bother.",0
65307,Arranged a party for my family at 3 star hotel,1
63593,I was happy to celebrate my child's 2nd birthday.,1
118131,I WANT TO COLLEGE,1
127814,MY BOY FRIEND LOVE'S FEELING,0
38682,I ate a good BBQ sandwich with my friend.,1
51556,I completed a lot of my tasks for work.,1
82921,I got to see my favorite producer Deadmau5 live during his new tour.,1
50014,I had a nice midnight bike ride with the whole road to myself.,1
128448,"My uncle is working abroad, when he is here, Its the quality time that are precious to me.",0
59278,I WENT TO TEMPLE,1
29924,Working on my grandfathers piano made me happy.,1
102369,"I had a cool, refreshing drink.",1
35659,I was able to get a great deal on an item I was looking to purchase.,1
111921,I soaked up the sunshine in Seattle yesterday.,1
111755,My friends came back from vacation and I was able to hang out with them last night.,1
60663,I got engaged on Valentine's Day.,1
104776,I visited my parents after travelling for work for months.,1
84730,My favorite NBA team advanced to the Western Conference finals.,0
86166,"Spending time with my friends, watching movies with them.",1
31672,My husband surprised me with my favorite treats.,0
60394,"My 4 year old niece came over to my house with her family, and asked me to go upstairs with her so we could ""talk"".",0
117389,the moment i go out to store to buy an ice cream,1
125588,today my birthday relative in my home,1
73221,I bought new socks for playing basketball.,1
31538,My mother sent me a gift card to my favorite clothing store for my birthday!,0
75765,I WENT TO SHOPPING,1
114845,I got to see my grandma and promised to make her my brownies when I come back next time.,1
45238,My sister laughed and made a joke about two difficult people in our family.,1
107404,"My boss bought me lunch one day, it was a surprise and made me very happy.",0
80995,MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM,1
115052,I finished watching a really great series on Netflix and am looking forward to the next season.,1
74519,"Two months ago I got an ""A"" on one of my midterms.",1
109237,Last Friday I purchased a stock and it reached its all time high today.,1
123854,"It's Friday today so that means relaxation time after work, I love the weekends!",1
65902,An event that made me happy was making a successful batch of kimchi and learning how to ferment other foods.,0
69018,I was interviewed for a job.,1
79173,"The other day I discovered a Cure cd I didn't have already on sale at the store, and bought it.",1
79473,"I got to see my boyfriend's cat, and she was more affectionate then she normally is.",1
98459,I got a significant pay raise.,1
119686,I WENT TO TEMPLE,1
52005,I bought a new cooking tool to grill chicken in the kitchen,1
73241,Coloring in my adult coloring book this morning.,1
35676,"I carefully prepared a cup of hot cocoa to which I added milk, half and half, and chocolate syrup and it turned out tastey.",1
77483,One event that made me happy was when a customer at work said that I had good energy and she could tell I was a good person.,0
115927,Watching my son graduate,0
36607,My wife kiss me today morning that make me sooo happy,0
58053,I ate a tiny pizza.,1
72093,It rained so I didn't have to mow grass.,0
52992,I got to go to my favorite restaurant for dinner.,1
127360,Morning coffee that something really tasted good today .,0
48341,Saved my sister some moving expenses.,1
63469,I successfully transferred my business to a new owner.,1
118622,I got a few extra hours in at work today.,1
107554,My mother gift me a golden chain on my birthday its a happiest moment for me.,0
